file_name,unique_id,cultivar,growing_season,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_513.ply,R12-10,Sayaka,2023,77.0463310350508,51.29,3.258382,95.4,94.0,94.7,18.2
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_552.ply,R12-10,Sayaka,2023,77.0463310350508,52.93,3.074715,96.6,95.4,96.0,21.55
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_121.ply,R12-10,Sayaka,2023,77.0463310350508,49.91,3.450735,94.6,93.5,94.1,17.44
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_473.ply,R12-10,Sayaka,2023,77.0463310350508,52.02,3.1555,96.1,94.8,95.4,16.76
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_275.ply,R12-10,Sayaka,2023,77.0463310350508,50.13,3.416404,94.5,93.3,93.9,17.95
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_197.ply,R12-10,Sayaka,2023,77.0463310350508,40.59,4.851098,60.7,57.7,59.2,17.07
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_216.ply,R12-10,Sayaka,2023,77.0463310350508,49.42,3.526113,93.3,92.2,92.7,18.61
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_237.ply,R12-10,Sayaka,2023,77.0463310350508,48.91,3.60529,90.3,88.5,89.4,18.39
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_491.ply,R12-10,Sayaka,2023,77.0463310350508,78.11,1.14836,99.9,99.8,99.9,18.55
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_295.ply,R12-10,Sayaka,2023,77.0463310350508,49.42,3.527682,93.2,92.2,92.7,17.4
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_137.ply,R12-10,Sayaka,2023,77.0463310350508,51.57,3.215603,95.7,94.4,95.0,18.1
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_315.ply,R12-10,Sayaka,2023,77.0463310350508,44.29,4.284978,74.5,72.0,73.2,21.98
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_332.ply,R12-10,Sayaka,2023,77.0463310350508,49.91,3.449302,94.7,93.5,94.1,18.45
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_373.ply,R12-10,Sayaka,2023,77.0463310350508,51.29,3.259402,95.4,94.0,94.7,17.21
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_273.ply,4R9-10,Sayaka,2023,101.81956062682436,62.7,4.288321,65.0,56.8,60.6,17.28
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_115.ply,4R9-10,Sayaka,2023,101.81956062682436,71.63,3.482278,77.7,69.7,73.5,17.58
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_395.ply,4R9-10,Sayaka,2023,101.81956062682436,64.54,4.032376,73.3,65.9,69.4,20.05
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_538.ply,4R9-10,Sayaka,2023,101.81956062682436,71.01,3.440365,78.8,72.2,75.4,18.1
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_437.ply,4R9-10,Sayaka,2023,101.81956062682436,63.24,4.220851,67.2,59.2,63.0,18.55
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_518.ply,4R9-10,Sayaka,2023,101.81956062682436,75.24,3.203505,80.9,74.5,77.6,17.78
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_580.ply,4R9-10,Sayaka,2023,101.81956062682436,73.35,3.236045,80.5,74.5,77.4,19.62
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_234.ply,4R9-10,Sayaka,2023,101.81956062682436,65.03,3.936714,75.3,68.5,71.7,17.92
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_375.ply,4R9-10,Sayaka,2023,101.81956062682436,64.45,4.017186,74.8,68.0,71.2,18.09
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_155.ply,4R9-10,Sayaka,2023,101.81956062682436,70.14,3.555999,76.1,68.1,71.9,18.05
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_333.ply,4R9-10,Sayaka,2023,101.81956062682436,64.86,3.999405,74.5,67.8,71.0,16.97
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_557.ply,4R9-10,Sayaka,2023,101.81956062682436,66.52,3.931966,70.9,62.8,66.6,17.12
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_193.ply,4R9-10,Sayaka,2023,101.81956062682436,69.56,3.567592,75.6,67.6,71.4,18.66
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_133.ply,4R9-10,Sayaka,2023,101.81956062682436,70.08,3.545531,75.7,67.6,71.4,18.01
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_416.ply,4R9-10,Sayaka,2023,101.81956062682436,66.59,3.794958,78.1,71.4,74.6,17.02
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_637.ply,4R9-10,Sayaka,2023,101.81956062682436,77.36,2.910171,86.4,81.7,84.0,16.93
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_657.ply,4R9-10,Sayaka,2023,101.81956062682436,72.42,3.408141,80.0,73.0,76.4,18.39
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_254.ply,4R9-10,Sayaka,2023,101.81956062682436,62.24,4.282248,68.4,60.7,64.3,20.97
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_314.ply,4R9-10,Sayaka,2023,101.81956062682436,65.24,3.916655,76.2,69.1,72.5,27.78
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_475.ply,4R9-10,Sayaka,2023,101.81956062682436,68.34,3.761439,73.8,66.4,69.9,21.32
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_355.ply,4R9-10,Sayaka,2023,101.81956062682436,59.68,4.579077,65.0,58.4,61.5,16.81
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_213.ply,4R9-10,Sayaka,2023,101.81956062682436,70.02,3.568196,75.5,67.0,71.0,17.69
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_293.ply,4R9-10,Sayaka,2023,101.81956062682436,62.31,4.270765,66.5,59.2,62.6,17.84
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_455.ply,4R9-10,Sayaka,2023,101.81956062682436,66.87,3.919396,71.5,63.8,67.4,17.96
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_617.ply,4R9-10,Sayaka,2023,101.81956062682436,75.2,3.169695,82.3,76.3,79.2,18.0
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_075.ply,4R9-10,Sayaka,2023,101.81956062682436,67.07,3.887034,70.7,61.7,65.9,18.71
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_173.ply,4R9-10,Sayaka,2023,101.81956062682436,71.37,3.469682,79.3,71.8,75.4,17.99
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_600.ply,4R9-10,Sayaka,2023,101.81956062682436,74.29,3.196725,82.0,76.1,78.9,18.56
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_096.ply,4R9-10,Sayaka,2023,101.81956062682436,71.71,3.480378,76.6,68.2,72.2,17.36
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_497.ply,4R9-10,Sayaka,2023,101.81956062682436,70.0,3.602575,74.2,66.3,70.0,19.55
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_238.ply,5R2-6,Corolle,2023,56.084149565492346,62.71,2.446706,90.4,90.1,90.3,19.18
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_318.ply,5R2-6,Corolle,2023,56.084149565492346,61.43,2.564261,89.9,89.4,89.6,17.81
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_378.ply,5R2-6,Corolle,2023,56.084149565492346,61.69,2.447464,90.6,89.7,90.1,23.23
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_120.ply,5R2-6,Corolle,2023,56.084149565492346,63.25,2.39151,91.1,91.7,91.4,19.35
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_180.ply,5R2-6,Corolle,2023,56.084149565492346,63.19,2.39361,91.6,92.0,91.8,17.41
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_479.ply,5R2-6,Corolle,2023,56.084149565492346,57.2,2.989876,89.6,83.9,86.7,18.91
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_538.ply,5R2-6,Corolle,2023,56.084149565492346,60.93,2.663778,89.5,87.3,88.4,17.53
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_359.ply,5R2-6,Corolle,2023,56.084149565492346,61.94,2.441635,91.4,91.5,91.4,16.74
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_259.ply,5R2-6,Corolle,2023,56.084149565492346,62.92,2.438401,90.7,90.7,90.7,16.81
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_595.ply,5R2-6,Corolle,2023,56.084149565492346,60.23,2.573502,91.3,88.4,89.8,18.94
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_161.ply,5R2-6,Corolle,2023,56.084149565492346,63.59,2.378442,91.5,92.4,91.9,16.17
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_279.ply,5R2-6,Corolle,2023,56.084149565492346,60.35,2.683914,89.6,87.4,88.5,16.7
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_557.ply,5R2-6,Corolle,2023,56.084149565492346,57.2,2.992493,89.6,83.9,86.7,16.76
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_635.ply,5R2-6,Corolle,2023,56.084149565492346,62.08,2.546726,89.1,88.8,88.9,16.97
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_577.ply,5R2-6,Corolle,2023,56.084149565492346,60.76,2.511373,91.0,89.6,90.3,18.76
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_200.ply,5R2-6,Corolle,2023,56.084149565492346,61.68,2.54102,89.6,88.6,89.1,22.27
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_140.ply,5R2-6,Corolle,2023,56.084149565492346,62.65,2.368626,91.5,92.3,91.9,19.5
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_397.ply,5R2-6,Corolle,2023,56.084149565492346,60.1,2.607166,91.0,88.2,89.6,19.55
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_499.ply,5R2-6,Corolle,2023,56.084149565492346,57.2,2.991599,89.7,83.9,86.7,18.71
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_100.ply,5R2-6,Corolle,2023,56.084149565492346,62.13,2.45656,90.9,91.1,91.0,19.32
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_338.ply,5R2-6,Corolle,2023,56.084149565492346,61.85,2.438604,91.4,90.7,91.1,22.4
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_654.ply,5R2-6,Corolle,2023,56.084149565492346,60.76,2.512916,91.0,89.6,90.3,20.03
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_615.ply,5R2-6,Corolle,2023,56.084149565492346,61.14,2.560765,89.9,89.2,89.5,18.77
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_219.ply,5R2-6,Corolle,2023,56.084149565492346,61.58,2.410162,91.9,91.5,91.7,21.35
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_459.ply,5R2-6,Corolle,2023,56.084149565492346,61.39,2.599625,89.0,88.5,88.7,20.21
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_438.ply,5R2-6,Corolle,2023,56.084149565492346,60.77,2.626258,90.1,87.9,89.0,18.43
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_418.ply,5R2-6,Corolle,2023,56.084149565492346,60.66,2.529387,91.5,89.9,90.7,17.62
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_081.ply,5R2-6,Corolle,2023,56.084149565492346,63.23,2.391913,91.1,91.7,91.4,19.28
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_518.ply,5R2-6,Corolle,2023,56.084149565492346,62.4,2.421815,91.3,91.8,91.5,18.82
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_299.ply,5R2-6,Corolle,2023,56.084149565492346,62.03,2.595078,89.0,87.9,88.4,17.9
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_184.ply,4R9-6,Sayaka,2023,124.11877635476512,87.31,3.275815,85.3,81.5,83.4,17.84
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_431.ply,4R9-6,Sayaka,2023,124.11877635476512,106.03,2.425129,94.8,93.1,94.0,18.81
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_081.ply,4R9-6,Sayaka,2023,124.11877635476512,83.89,3.617006,77.3,71.5,74.3,17.87
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_515.ply,4R9-6,Sayaka,2023,124.11877635476512,117.95,2.333601,94.7,93.5,94.1,17.09
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_453.ply,4R9-6,Sayaka,2023,124.11877635476512,104.91,2.434354,94.8,93.0,93.9,18.45
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_592.ply,4R9-6,Sayaka,2023,124.11877635476512,149.6,2.776273,87.2,89.2,88.2,21.5
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_204.ply,4R9-6,Sayaka,2023,124.11877635476512,87.03,3.302129,84.5,80.6,82.5,18.02
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_649.ply,4R9-6,Sayaka,2023,124.11877635476512,131.6,2.237021,95.0,94.9,94.9,21.61
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_102.ply,4R9-6,Sayaka,2023,124.11877635476512,73.21,4.758439,57.4,49.4,53.1,18.6
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_630.ply,4R9-6,Sayaka,2023,124.11877635476512,139.76,2.735349,88.3,90.0,89.1,19.92
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_413.ply,4R9-6,Sayaka,2023,124.11877635476512,105.95,2.423057,94.3,92.4,93.3,19.75
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_245.ply,4R9-6,Sayaka,2023,124.11877635476512,86.1,3.40095,83.4,79.2,81.3,18.92
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_140.ply,4R9-6,Sayaka,2023,124.11877635476512,87.96,3.207874,85.4,81.5,83.4,19.44
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_492.ply,4R9-6,Sayaka,2023,124.11877635476512,109.95,2.293262,94.6,93.1,93.8,18.99
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_061.ply,4R9-6,Sayaka,2023,124.11877635476512,80.55,3.962445,72.4,66.2,69.2,18.65
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_370.ply,4R9-6,Sayaka,2023,124.11877635476512,90.4,3.021303,88.1,84.9,86.5,18.57
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_268.ply,4R9-6,Sayaka,2023,124.11877635476512,83.89,3.621323,77.4,71.7,74.4,19.16
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_223.ply,4R9-6,Sayaka,2023,124.11877635476512,83.89,3.617213,77.4,71.5,74.4,18.39
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_328.ply,4R9-6,Sayaka,2023,124.11877635476512,82.0,3.816027,73.1,66.2,69.5,30.73
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_552.ply,4R9-6,Sayaka,2023,124.11877635476512,110.52,2.302648,94.6,92.8,93.7,18.82
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_571.ply,4R9-6,Sayaka,2023,124.11877635476512,109.95,2.293796,94.6,93.1,93.8,20.22
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_391.ply,4R9-6,Sayaka,2023,124.11877635476512,97.69,2.722785,88.9,85.1,87.0,19.41
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_612.ply,4R9-6,Sayaka,2023,124.11877635476512,144.18,2.599912,90.0,92.0,91.0,24.46
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_534.ply,4R9-6,Sayaka,2023,124.11877635476512,125.27,2.437041,93.4,93.1,93.3,19.64
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_307.ply,4R9-6,Sayaka,2023,124.11877635476512,82.41,3.771796,76.8,70.4,73.5,18.66
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_121.ply,4R9-6,Sayaka,2023,124.11877635476512,80.04,4.016728,71.3,64.8,67.9,17.93
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_348.ply,4R9-6,Sayaka,2023,124.11877635476512,80.81,3.936045,70.9,63.6,67.1,18.65
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_474.ply,4R9-6,Sayaka,2023,124.11877635476512,110.81,2.275473,94.8,92.8,93.7,23.67
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_285.ply,4R9-6,Sayaka,2023,124.11877635476512,82.44,3.766912,75.8,70.0,72.8,18.49
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_162.ply,4R9-6,Sayaka,2023,124.11877635476512,86.56,3.350899,84.3,80.0,82.1,18.49
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_346.ply,3R2-9,Sayaka,2023,81.63021941395553,56.06,3.202528,87.2,84.3,85.7,17.38
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_482.ply,3R2-9,Sayaka,2023,81.63021941395553,57.67,2.95749,87.8,84.7,86.2,18.1
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_594.ply,3R2-9,Sayaka,2023,81.63021941395553,57.14,3.029256,87.5,83.9,85.6,18.03
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_441.ply,3R2-9,Sayaka,2023,81.63021941395553,58.72,2.856041,88.8,86.0,87.4,17.97
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_153.ply,3R2-9,Sayaka,2023,81.63021941395553,55.17,3.267347,86.2,83.0,84.6,17.71
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_386.ply,3R2-9,Sayaka,2023,81.63021941395553,56.71,3.101445,87.2,84.2,85.7,17.67
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_462.ply,3R2-9,Sayaka,2023,81.63021941395553,58.72,2.856192,88.9,86.0,87.4,17.4
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_653.ply,3R2-9,Sayaka,2023,81.63021941395553,57.52,2.981152,87.6,84.4,86.0,17.69
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_634.ply,3R2-9,Sayaka,2023,81.63021941395553,56.48,3.130915,86.9,83.7,85.3,18.28
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_404.ply,3R2-9,Sayaka,2023,81.63021941395553,59.03,2.818215,89.1,86.2,87.7,16.67
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_614.ply,3R2-9,Sayaka,2023,81.63021941395553,55.15,3.272346,86.0,82.7,84.3,18.37
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_421.ply,3R2-9,Sayaka,2023,81.63021941395553,56.93,3.063196,87.3,84.3,85.8,18.36
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_555.ply,3R2-9,Sayaka,2023,81.63021941395553,56.76,3.09129,86.8,83.5,85.1,17.89
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_096.ply,3R2-9,Sayaka,2023,81.63021941395553,53.62,3.47169,81.5,78.2,79.8,18.24
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_251.ply,3R2-9,Sayaka,2023,81.63021941395553,58.01,2.95512,88.2,85.4,86.8,17.63
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_519.ply,3R2-9,Sayaka,2023,81.63021941395553,57.72,2.949726,88.1,85.2,86.6,17.59
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_196.ply,3R2-9,Sayaka,2023,81.63021941395553,55.47,3.227405,86.5,83.3,84.9,17.68
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_364.ply,3R2-9,Sayaka,2023,81.63021941395553,56.71,3.10103,87.2,84.2,85.7,18.58
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_230.ply,3R2-9,Sayaka,2023,81.63021941395553,56.01,3.179677,86.7,83.6,85.2,17.69
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_135.ply,3R2-9,Sayaka,2023,81.63021941395553,55.47,3.227758,86.5,83.3,84.9,17.66
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_116.ply,3R2-9,Sayaka,2023,81.63021941395553,55.17,3.266789,86.2,83.0,84.6,28.17
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_538.ply,3R2-9,Sayaka,2023,81.63021941395553,58.01,2.955479,88.3,85.4,86.8,17.51
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_078.ply,3R2-9,Sayaka,2023,81.63021941395553,52.78,3.578431,81.3,78.1,79.7,16.81
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_308.ply,3R2-9,Sayaka,2023,81.63021941395553,56.71,3.102022,87.2,84.2,85.7,17.59
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_060.ply,3R2-9,Sayaka,2023,81.63021941395553,54.21,3.389047,83.7,80.6,82.1,18.51
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_212.ply,3R2-9,Sayaka,2023,81.63021941395553,55.58,3.204075,86.7,84.1,85.4,21.72
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_328.ply,3R2-9,Sayaka,2023,81.63021941395553,56.93,3.063702,87.2,84.3,85.7,18.45
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_574.ply,3R2-9,Sayaka,2023,81.63021941395553,57.22,3.023717,86.9,83.5,85.2,18.0
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_286.ply,3R2-9,Sayaka,2023,81.63021941395553,56.93,3.063044,87.3,84.3,85.7,18.2
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_174.ply,3R2-9,Sayaka,2023,81.63021941395553,55.47,3.226454,86.6,83.3,84.9,19.39
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_499.ply,3R2-9,Sayaka,2023,81.63021941395553,56.93,3.063921,87.3,84.3,85.8,19.36
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_271.ply,3R2-9,Sayaka,2023,81.63021941395553,57.93,2.960003,87.4,84.4,85.9,17.27
data/3DPotatoTwin/1_rgbd/2_pcd/R13-9/R13-9_pcd_613.ply,R13-9,Sayaka,2023,271.5498774260458,208.52,3.682787,76.1,72.4,74.2,20.77
data/3DPotatoTwin/1_rgbd/2_pcd/R13-9/R13-9_pcd_241.ply,R13-9,Sayaka,2023,271.5498774260458,194.77,4.37334,63.4,59.1,61.1,19.07
data/3DPotatoTwin/1_rgbd/2_pcd/R13-9/R13-9_pcd_469.ply,R13-9,Sayaka,2023,271.5498774260458,203.57,3.962149,68.9,64.1,66.4,21.08
data/3DPotatoTwin/1_rgbd/2_pcd/R13-9/R13-9_pcd_219.ply,R13-9,Sayaka,2023,271.5498774260458,213.01,3.525542,74.8,70.9,72.8,21.33
data/3DPotatoTwin/1_rgbd/2_pcd/R13-9/R13-9_pcd_489.ply,R13-9,Sayaka,2023,271.5498774260458,195.21,4.350296,63.8,59.2,61.4,19.77
data/3DPotatoTwin/1_rgbd/2_pcd/R13-9/R13-9_pcd_135.ply,R13-9,Sayaka,2023,271.5498774260458,216.46,3.374588,80.1,76.8,78.4,20.04
data/3DPotatoTwin/1_rgbd/2_pcd/R13-9/R13-9_pcd_301.ply,R13-9,Sayaka,2023,271.5498774260458,205.86,3.874721,69.8,65.1,67.4,19.34
data/3DPotatoTwin/1_rgbd/2_pcd/R13-9/R13-9_pcd_554.ply,R13-9,Sayaka,2023,271.5498774260458,207.38,3.758862,71.2,66.8,68.9,20.35
data/3DPotatoTwin/1_rgbd/2_pcd/R13-9/R13-9_pcd_322.ply,R13-9,Sayaka,2023,271.5498774260458,190.28,4.610393,59.5,54.7,57.0,18.57
data/3DPotatoTwin/1_rgbd/2_pcd/R13-9/R13-9_pcd_385.ply,R13-9,Sayaka,2023,271.5498774260458,191.68,4.471714,60.9,56.3,58.5,18.98
data/3DPotatoTwin/1_rgbd/2_pcd/R13-9/R13-9_pcd_408.ply,R13-9,Sayaka,2023,271.5498774260458,202.31,4.012692,67.6,62.6,65.0,19.28
data/3DPotatoTwin/1_rgbd/2_pcd/R13-9/R13-9_pcd_260.ply,R13-9,Sayaka,2023,271.5498774260458,211.45,3.5733,77.4,73.9,75.6,18.51
data/3DPotatoTwin/1_rgbd/2_pcd/R13-9/R13-9_pcd_593.ply,R13-9,Sayaka,2023,271.5498774260458,198.8,4.156858,67.6,63.7,65.6,18.52
