file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/2025-160/2025-160_pcd_552.ply,2025-160,Kitahime,,2025,361.1549918,283.01,5.146961,65.0,55.3,59.8,5.0,22.35,14.87,16.55,58.77
data/3DPotatoTwin/1_rgbd/2_pcd/2025-160/2025-160_pcd_569.ply,2025-160,Kitahime,,2025,361.1549918,292.0,5.159924,63.1,54.7,58.6,5.03,9.32,14.82,15.37,44.55
data/3DPotatoTwin/1_rgbd/2_pcd/2025-160/2025-160_pcd_588.ply,2025-160,Kitahime,,2025,361.1549918,270.2,5.198266,66.2,54.6,59.8,5.04,11.41,14.85,15.49,46.8
data/3DPotatoTwin/1_rgbd/2_pcd/2025-160/2025-160_pcd_603.ply,2025-160,Kitahime,,2025,361.1549918,296.6,5.097031,60.5,53.6,56.8,5.08,16.41,14.87,16.57,52.94
data/3DPotatoTwin/1_rgbd/2_pcd/2025-160/2025-160_pcd_620.ply,2025-160,Kitahime,,2025,361.1549918,280.15,5.125055,66.6,56.1,60.9,5.02,12.03,14.85,16.24,48.15
data/3DPotatoTwin/1_rgbd/2_pcd/2025-160/2025-160_pcd_639.ply,2025-160,Kitahime,,2025,361.1549918,270.83,5.207632,65.4,54.4,59.4,5.05,9.87,14.88,16.1,45.91
data/3DPotatoTwin/1_rgbd/2_pcd/2025-161/2025-161_pcd_078.ply,2025-161,Kitahime,,2025,239.3647814,239.93,4.379659,62.4,61.7,62.0,4.65,12.81,14.82,14.12,46.41
data/3DPotatoTwin/1_rgbd/2_pcd/2025-161/2025-161_pcd_095.ply,2025-161,Kitahime,,2025,239.3647814,223.72,4.033984,68.9,65.4,67.1,4.64,28.84,14.91,13.34,61.74
data/3DPotatoTwin/1_rgbd/2_pcd/2025-161/2025-161_pcd_111.ply,2025-161,Kitahime,,2025,239.3647814,216.68,4.335818,66.2,61.7,63.9,4.64,21.26,14.87,12.77,53.54
data/3DPotatoTwin/1_rgbd/2_pcd/2025-161/2025-161_pcd_126.ply,2025-161,Kitahime,,2025,239.3647814,210.66,4.514236,64.0,58.4,61.1,5.61,15.28,14.87,13.25,49.02
data/3DPotatoTwin/1_rgbd/2_pcd/2025-161/2025-161_pcd_142.ply,2025-161,Kitahime,,2025,239.3647814,220.25,4.318177,66.4,62.4,64.3,3.58,10.03,14.85,12.86,41.32
data/3DPotatoTwin/1_rgbd/2_pcd/2025-161/2025-161_pcd_160.ply,2025-161,Kitahime,,2025,239.3647814,232.01,4.012458,68.2,65.7,66.9,4.66,10.59,14.85,13.09,43.2
data/3DPotatoTwin/1_rgbd/2_pcd/2025-161/2025-161_pcd_175.ply,2025-161,Kitahime,,2025,239.3647814,242.93,3.790713,69.7,68.4,69.1,3.54,9.55,14.84,14.5,42.45
data/3DPotatoTwin/1_rgbd/2_pcd/2025-161/2025-161_pcd_192.ply,2025-161,Kitahime,,2025,239.3647814,267.66,4.330826,61.2,63.6,62.4,4.89,10.75,14.84,15.54,46.03
data/3DPotatoTwin/1_rgbd/2_pcd/2025-161/2025-161_pcd_208.ply,2025-161,Kitahime,,2025,239.3647814,259.19,4.140372,65.4,66.2,65.8,4.64,13.01,14.85,16.68,49.19
data/3DPotatoTwin/1_rgbd/2_pcd/2025-161/2025-161_pcd_224.ply,2025-161,Kitahime,,2025,239.3647814,263.05,4.233266,64.0,65.2,64.6,4.69,24.82,14.91,16.88,61.31
data/3DPotatoTwin/1_rgbd/2_pcd/2025-161/2025-161_pcd_240.ply,2025-161,Kitahime,,2025,239.3647814,258.57,3.995364,67.3,68.2,67.8,5.07,10.37,14.85,15.14,45.43
data/3DPotatoTwin/1_rgbd/2_pcd/2025-161/2025-161_pcd_258.ply,2025-161,Kitahime,,2025,239.3647814,270.89,4.396674,60.3,63.0,61.6,4.68,9.7,14.83,16.44,45.66
data/3DPotatoTwin/1_rgbd/2_pcd/2025-161/2025-161_pcd_274.ply,2025-161,Kitahime,,2025,239.3647814,247.02,3.863933,68.0,67.2,67.6,5.02,10.42,14.84,15.04,45.32
data/3DPotatoTwin/1_rgbd/2_pcd/2025-161/2025-161_pcd_290.ply,2025-161,Kitahime,,2025,239.3647814,265.47,4.322053,61.1,63.2,62.1,4.79,49.08,14.96,16.65,85.5
data/3DPotatoTwin/1_rgbd/2_pcd/2025-161/2025-161_pcd_306.ply,2025-161,Kitahime,,2025,239.3647814,258.24,4.17772,65.1,65.9,65.5,5.07,13.09,14.87,16.48,49.52
data/3DPotatoTwin/1_rgbd/2_pcd/2025-161/2025-161_pcd_324.ply,2025-161,Kitahime,,2025,239.3647814,230.06,3.750215,71.6,68.6,70.1,5.06,8.84,14.86,13.65,42.43
data/3DPotatoTwin/1_rgbd/2_pcd/2025-161/2025-161_pcd_340.ply,2025-161,Kitahime,,2025,239.3647814,228.3,3.919994,72.3,68.1,70.1,5.02,22.86,14.91,13.64,56.44
data/3DPotatoTwin/1_rgbd/2_pcd/2025-161/2025-161_pcd_357.ply,2025-161,Kitahime,,2025,239.3647814,236.15,3.675889,72.1,69.5,70.8,5.15,15.91,14.86,13.69,49.63
data/3DPotatoTwin/1_rgbd/2_pcd/2025-161/2025-161_pcd_373.ply,2025-161,Kitahime,,2025,239.3647814,233.05,3.908065,69.6,66.9,68.2,4.66,10.1,14.84,14.49,44.1
data/3DPotatoTwin/1_rgbd/2_pcd/2025-161/2025-161_pcd_389.ply,2025-161,Kitahime,,2025,239.3647814,251.03,4.014119,66.6,66.6,66.6,3.57,8.88,14.84,15.6,42.89
data/3DPotatoTwin/1_rgbd/2_pcd/2025-161/2025-161_pcd_407.ply,2025-161,Kitahime,,2025,239.3647814,241.15,4.103583,65.8,64.8,65.3,5.04,50.44,14.96,13.53,83.98
data/3DPotatoTwin/1_rgbd/2_pcd/2025-161/2025-161_pcd_424.ply,2025-161,Kitahime,,2025,239.3647814,217.02,4.240848,68.6,63.1,65.8,4.64,12.24,14.9,13.37,45.16
data/3DPotatoTwin/1_rgbd/2_pcd/2025-161/2025-161_pcd_441.ply,2025-161,Kitahime,,2025,239.3647814,239.38,3.631099,72.2,70.1,71.1,5.0,8.85,14.83,14.87,43.56
data/3DPotatoTwin/1_rgbd/2_pcd/2025-161/2025-161_pcd_458.ply,2025-161,Kitahime,,2025,239.3647814,251.08,4.058561,66.2,66.3,66.3,5.0,11.23,14.85,15.96,47.04
data/3DPotatoTwin/1_rgbd/2_pcd/2025-161/2025-161_pcd_474.ply,2025-161,Kitahime,,2025,239.3647814,248.58,4.132217,64.9,64.8,64.9,5.05,14.02,14.89,15.15,49.12
data/3DPotatoTwin/1_rgbd/2_pcd/2025-161/2025-161_pcd_492.ply,2025-161,Kitahime,,2025,239.3647814,251.67,4.013038,66.9,66.9,66.9,3.56,12.0,14.84,15.48,45.89
data/3DPotatoTwin/1_rgbd/2_pcd/2025-161/2025-161_pcd_510.ply,2025-161,Kitahime,,2025,239.3647814,235.57,3.81576,71.2,68.4,69.8,5.11,16.85,14.87,13.61,50.45
data/3DPotatoTwin/1_rgbd/2_pcd/2025-161/2025-161_pcd_528.ply,2025-161,Kitahime,,2025,239.3647814,233.95,3.862956,70.5,67.6,69.0,4.65,9.03,14.82,13.56,42.06
data/3DPotatoTwin/1_rgbd/2_pcd/2025-161/2025-161_pcd_543.ply,2025-161,Kitahime,,2025,239.3647814,235.6,4.08687,65.8,64.3,65.0,5.06,14.09,14.84,13.41,47.41
data/3DPotatoTwin/1_rgbd/2_pcd/2025-161/2025-161_pcd_560.ply,2025-161,Kitahime,,2025,239.3647814,245.19,3.996684,66.6,66.0,66.3,5.0,13.0,14.83,14.27,47.12
data/3DPotatoTwin/1_rgbd/2_pcd/2025-161/2025-161_pcd_574.ply,2025-161,Kitahime,,2025,239.3647814,254.14,4.123786,64.9,65.2,65.0,5.05,16.51,14.89,15.5,51.97
data/3DPotatoTwin/1_rgbd/2_pcd/2025-161/2025-161_pcd_591.ply,2025-161,Kitahime,,2025,239.3647814,249.87,4.167244,64.8,64.9,64.8,4.63,29.7,14.94,15.3,64.58
data/3DPotatoTwin/1_rgbd/2_pcd/2025-161/2025-161_pcd_609.ply,2025-161,Kitahime,,2025,239.3647814,257.25,4.249615,62.8,64.2,63.5,4.62,10.18,14.85,15.96,45.62
data/3DPotatoTwin/1_rgbd/2_pcd/2025-161/2025-161_pcd_623.ply,2025-161,Kitahime,,2025,239.3647814,255.75,4.167204,63.9,64.9,64.4,5.08,11.05,14.87,15.68,46.7
data/3DPotatoTwin/1_rgbd/2_pcd/2025-161/2025-161_pcd_640.ply,2025-161,Kitahime,,2025,239.3647814,212.26,4.406587,67.1,60.7,63.7,4.66,14.19,14.88,12.21,45.96
data/3DPotatoTwin/1_rgbd/2_pcd/2025-162/2025-162_pcd_076.ply,2025-162,Kitahime,,2025,260.8838516,179.5,6.036237,58.8,45.6,51.4,4.71,30.97,14.91,12.57,63.16
data/3DPotatoTwin/1_rgbd/2_pcd/2025-162/2025-162_pcd_089.ply,2025-162,Kitahime,,2025,260.8838516,170.3,6.266781,55.8,42.7,48.4,4.69,12.33,14.87,11.47,43.37
data/3DPotatoTwin/1_rgbd/2_pcd/2025-162/2025-162_pcd_104.ply,2025-162,Kitahime,,2025,260.8838516,142.34,7.230283,45.9,33.4,38.6,4.64,34.32,14.87,9.51,63.35
data/3DPotatoTwin/1_rgbd/2_pcd/2025-162/2025-162_pcd_122.ply,2025-162,Kitahime,,2025,260.8838516,160.55,6.531026,53.6,40.1,45.9,5.01,10.36,14.85,10.07,40.3
data/3DPotatoTwin/1_rgbd/2_pcd/2025-162/2025-162_pcd_139.ply,2025-162,Kitahime,,2025,260.8838516,174.96,6.098842,57.6,44.4,50.1,4.65,19.75,14.88,12.65,51.95
data/3DPotatoTwin/1_rgbd/2_pcd/2025-162/2025-162_pcd_153.ply,2025-162,Kitahime,,2025,260.8838516,184.54,6.099755,56.7,44.8,50.0,5.03,21.21,14.88,10.37,51.5
data/3DPotatoTwin/1_rgbd/2_pcd/2025-162/2025-162_pcd_172.ply,2025-162,Kitahime,,2025,260.8838516,153.37,6.786594,53.0,38.7,44.7,5.02,31.62,14.89,10.49,62.04
data/3DPotatoTwin/1_rgbd/2_pcd/2025-162/2025-162_pcd_186.ply,2025-162,Kitahime,,2025,260.8838516,213.45,5.648156,56.0,48.0,51.7,4.73,11.88,14.86,12.65,44.12
data/3DPotatoTwin/1_rgbd/2_pcd/2025-162/2025-162_pcd_202.ply,2025-162,Kitahime,,2025,260.8838516,220.45,5.725809,52.6,46.4,49.3,5.11,17.34,14.89,11.95,49.3
data/3DPotatoTwin/1_rgbd/2_pcd/2025-162/2025-162_pcd_222.ply,2025-162,Kitahime,,2025,260.8838516,218.97,5.832358,51.6,45.2,48.2,5.02,37.28,14.92,12.51,69.74
data/3DPotatoTwin/1_rgbd/2_pcd/2025-162/2025-162_pcd_236.ply,2025-162,Kitahime,,2025,260.8838516,206.27,5.908351,52.9,45.0,48.6,5.1,12.61,14.87,14.2,46.79
data/3DPotatoTwin/1_rgbd/2_pcd/2025-162/2025-162_pcd_250.ply,2025-162,Kitahime,,2025,260.8838516,179.5,6.10594,58.0,45.2,50.8,4.72,10.62,14.84,11.92,42.11
data/3DPotatoTwin/1_rgbd/2_pcd/2025-162/2025-162_pcd_270.ply,2025-162,Kitahime,,2025,260.8838516,169.55,6.368867,53.7,40.9,46.5,5.12,20.03,14.9,11.25,51.31
data/3DPotatoTwin/1_rgbd/2_pcd/2025-162/2025-162_pcd_285.ply,2025-162,Kitahime,,2025,260.8838516,218.77,5.770518,52.4,46.1,49.1,5.03,10.51,14.85,13.01,43.42
data/3DPotatoTwin/1_rgbd/2_pcd/2025-162/2025-162_pcd_300.ply,2025-162,Kitahime,,2025,260.8838516,232.95,5.887493,49.3,45.7,47.4,5.07,9.88,14.86,12.91,42.73
data/3DPotatoTwin/1_rgbd/2_pcd/2025-162/2025-162_pcd_318.ply,2025-162,Kitahime,,2025,260.8838516,228.41,5.935595,49.1,44.9,46.9,5.08,9.89,14.84,12.44,42.26
data/3DPotatoTwin/1_rgbd/2_pcd/2025-162/2025-162_pcd_336.ply,2025-162,Kitahime,,2025,260.8838516,203.2,5.717926,58.2,47.6,52.3,5.0,10.43,14.85,12.8,43.09
data/3DPotatoTwin/1_rgbd/2_pcd/2025-162/2025-162_pcd_350.ply,2025-162,Kitahime,,2025,260.8838516,231.83,6.015806,49.0,45.0,46.9,4.65,19.17,14.85,13.18,51.86
data/3DPotatoTwin/1_rgbd/2_pcd/2025-162/2025-162_pcd_368.ply,2025-162,Kitahime,,2025,260.8838516,201.03,5.814351,57.3,46.5,51.4,4.65,9.48,14.86,12.72,41.72
data/3DPotatoTwin/1_rgbd/2_pcd/2025-162/2025-162_pcd_385.ply,2025-162,Kitahime,,2025,260.8838516,216.09,5.468984,58.7,50.2,54.1,5.07,9.97,14.86,11.85,41.75
data/3DPotatoTwin/1_rgbd/2_pcd/2025-162/2025-162_pcd_401.ply,2025-162,Kitahime,,2025,260.8838516,195.1,5.71334,60.5,48.4,53.8,5.07,10.51,14.87,11.76,42.22
data/3DPotatoTwin/1_rgbd/2_pcd/2025-162/2025-162_pcd_417.ply,2025-162,Kitahime,,2025,260.8838516,211.37,5.970787,52.8,45.1,48.6,4.64,15.49,14.85,11.86,46.86
data/3DPotatoTwin/1_rgbd/2_pcd/2025-162/2025-162_pcd_435.ply,2025-162,Kitahime,,2025,260.8838516,216.44,5.669504,54.6,47.4,50.7,4.69,11.85,14.87,12.61,44.03
data/3DPotatoTwin/1_rgbd/2_pcd/2025-162/2025-162_pcd_452.ply,2025-162,Kitahime,,2025,260.8838516,223.3,6.06533,48.6,43.3,45.8,5.05,8.28,14.86,11.34,39.54
data/3DPotatoTwin/1_rgbd/2_pcd/2025-162/2025-162_pcd_467.ply,2025-162,Kitahime,,2025,260.8838516,227.78,5.692277,52.1,46.7,49.2,4.66,38.77,14.97,13.1,71.52
data/3DPotatoTwin/1_rgbd/2_pcd/2025-162/2025-162_pcd_484.ply,2025-162,Kitahime,,2025,260.8838516,260.74,5.986415,45.5,45.4,45.4,5.04,11.66,14.84,16.66,48.2
data/3DPotatoTwin/1_rgbd/2_pcd/2025-162/2025-162_pcd_502.ply,2025-162,Kitahime,,2025,260.8838516,257.05,5.932107,46.0,45.4,45.7,5.07,9.82,14.85,15.89,45.64
data/3DPotatoTwin/1_rgbd/2_pcd/2025-162/2025-162_pcd_518.ply,2025-162,Kitahime,,2025,260.8838516,231.6,5.79638,50.5,46.1,48.2,4.66,9.75,14.89,12.5,41.8
data/3DPotatoTwin/1_rgbd/2_pcd/2025-162/2025-162_pcd_535.ply,2025-162,Kitahime,,2025,260.8838516,253.82,5.906666,46.1,45.5,45.8,5.13,10.92,14.87,16.18,47.11
data/3DPotatoTwin/1_rgbd/2_pcd/2025-162/2025-162_pcd_550.ply,2025-162,Kitahime,,2025,260.8838516,248.84,5.724839,48.9,47.9,48.4,5.05,10.26,14.86,14.63,44.82
data/3DPotatoTwin/1_rgbd/2_pcd/2025-162/2025-162_pcd_567.ply,2025-162,Kitahime,,2025,260.8838516,262.23,5.865842,46.0,46.5,46.3,4.71,104.74,15.06,16.32,140.84
data/3DPotatoTwin/1_rgbd/2_pcd/2025-162/2025-162_pcd_585.ply,2025-162,Kitahime,,2025,260.8838516,251.97,5.762104,48.2,47.6,47.9,5.05,9.87,14.82,16.11,45.85
data/3DPotatoTwin/1_rgbd/2_pcd/2025-162/2025-162_pcd_599.ply,2025-162,Kitahime,,2025,260.8838516,250.14,5.776163,48.6,47.7,48.2,5.01,11.92,14.88,15.62,47.45
data/3DPotatoTwin/1_rgbd/2_pcd/2025-162/2025-162_pcd_616.ply,2025-162,Kitahime,,2025,260.8838516,288.53,6.209313,42.6,45.3,43.9,5.08,12.73,14.9,15.86,48.58
data/3DPotatoTwin/1_rgbd/2_pcd/2025-163/2025-163_pcd_092.ply,2025-163,Kitahime,,2025,268.8950021,162.57,7.736791,37.3,26.9,31.3,4.63,11.8,14.86,10.03,41.33
data/3DPotatoTwin/1_rgbd/2_pcd/2025-163/2025-163_pcd_109.ply,2025-163,Kitahime,,2025,268.8950021,181.8,7.285793,37.7,29.8,33.3,5.02,11.47,14.83,11.72,43.05
data/3DPotatoTwin/1_rgbd/2_pcd/2025-163/2025-163_pcd_126.ply,2025-163,Kitahime,,2025,268.8950021,174.94,7.428601,37.2,28.4,32.2,4.66,16.8,14.86,11.6,47.93
data/3DPotatoTwin/1_rgbd/2_pcd/2025-163/2025-163_pcd_142.ply,2025-163,Kitahime,,2025,268.8950021,170.68,7.62372,36.4,27.2,31.1,4.68,14.77,14.9,11.28,45.63
data/3DPotatoTwin/1_rgbd/2_pcd/2025-163/2025-163_pcd_155.ply,2025-163,Kitahime,,2025,268.8950021,164.6,7.61523,38.1,27.8,32.2,4.68,10.38,14.85,10.78,40.7
data/3DPotatoTwin/1_rgbd/2_pcd/2025-163/2025-163_pcd_171.ply,2025-163,Kitahime,,2025,268.8950021,179.41,7.486918,36.1,27.9,31.5,4.68,20.82,14.89,11.24,51.64
data/3DPotatoTwin/1_rgbd/2_pcd/2025-163/2025-163_pcd_188.ply,2025-163,Kitahime,,2025,268.8950021,202.69,6.997775,37.1,31.2,33.9,5.0,15.34,14.86,12.07,47.28
data/3DPotatoTwin/1_rgbd/2_pcd/2025-163/2025-163_pcd_205.ply,2025-163,Kitahime,,2025,268.8950021,200.43,6.849703,37.9,31.8,34.6,4.64,8.34,14.82,13.14,40.96
data/3DPotatoTwin/1_rgbd/2_pcd/2025-163/2025-163_pcd_220.ply,2025-163,Kitahime,,2025,268.8950021,212.27,6.865698,37.5,32.7,34.9,5.09,8.35,14.83,13.03,41.31
data/3DPotatoTwin/1_rgbd/2_pcd/2025-163/2025-163_pcd_238.ply,2025-163,Kitahime,,2025,268.8950021,220.75,6.767038,37.8,34.1,35.8,5.0,12.44,14.86,12.88,45.19
data/3DPotatoTwin/1_rgbd/2_pcd/2025-163/2025-163_pcd_255.ply,2025-163,Kitahime,,2025,268.8950021,202.49,7.010734,37.1,31.3,34.0,4.64,8.93,14.86,13.02,41.47
data/3DPotatoTwin/1_rgbd/2_pcd/2025-163/2025-163_pcd_269.ply,2025-163,Kitahime,,2025,268.8950021,219.57,6.601415,39.2,35.2,37.1,5.04,9.03,14.85,12.39,41.32
data/3DPotatoTwin/1_rgbd/2_pcd/2025-163/2025-163_pcd_284.ply,2025-163,Kitahime,,2025,268.8950021,204.01,7.062807,36.4,31.1,33.6,5.08,24.99,14.89,13.23,58.2
data/3DPotatoTwin/1_rgbd/2_pcd/2025-163/2025-163_pcd_301.ply,2025-163,Kitahime,,2025,268.8950021,216.48,6.66916,37.9,33.8,35.7,3.56,8.71,14.85,12.55,39.68
data/3DPotatoTwin/1_rgbd/2_pcd/2025-163/2025-163_pcd_319.ply,2025-163,Kitahime,,2025,268.8950021,221.43,6.770592,37.8,34.0,35.8,5.01,10.76,14.85,12.59,43.21
data/3DPotatoTwin/1_rgbd/2_pcd/2025-163/2025-163_pcd_337.ply,2025-163,Kitahime,,2025,268.8950021,217.13,6.633864,38.2,34.0,36.0,5.01,10.56,14.87,12.43,42.88
data/3DPotatoTwin/1_rgbd/2_pcd/2025-163/2025-163_pcd_353.ply,2025-163,Kitahime,,2025,268.8950021,214.45,7.075976,36.1,31.7,33.7,4.65,9.75,14.82,13.19,42.42
data/3DPotatoTwin/1_rgbd/2_pcd/2025-163/2025-163_pcd_369.ply,2025-163,Kitahime,,2025,268.8950021,223.38,6.700068,38.9,35.4,37.1,4.62,9.67,14.85,12.92,42.08
data/3DPotatoTwin/1_rgbd/2_pcd/2025-163/2025-163_pcd_385.ply,2025-163,Kitahime,,2025,268.8950021,239.15,6.889678,38.2,36.6,37.4,5.1,10.08,14.84,12.29,42.31
data/3DPotatoTwin/1_rgbd/2_pcd/2025-163/2025-163_pcd_402.ply,2025-163,Kitahime,,2025,268.8950021,216.59,7.167815,35.4,31.7,33.4,5.0,9.61,14.83,12.4,41.86
data/3DPotatoTwin/1_rgbd/2_pcd/2025-163/2025-163_pcd_417.ply,2025-163,Kitahime,,2025,268.8950021,213.06,7.072552,35.8,31.8,33.7,5.01,10.35,14.87,13.87,44.12
data/3DPotatoTwin/1_rgbd/2_pcd/2025-163/2025-163_pcd_435.ply,2025-163,Kitahime,,2025,268.8950021,212.12,6.704328,37.8,33.1,35.3,5.01,10.44,14.82,12.41,42.69
data/3DPotatoTwin/1_rgbd/2_pcd/2025-163/2025-163_pcd_451.ply,2025-163,Kitahime,,2025,268.8950021,220.47,6.804628,37.6,33.6,35.5,5.04,19.14,14.85,12.75,51.79
data/3DPotatoTwin/1_rgbd/2_pcd/2025-163/2025-163_pcd_468.ply,2025-163,Kitahime,,2025,268.8950021,224.75,6.913519,36.9,33.8,35.3,5.1,13.02,14.87,13.08,46.09
data/3DPotatoTwin/1_rgbd/2_pcd/2025-163/2025-163_pcd_484.ply,2025-163,Kitahime,,2025,268.8950021,217.32,7.14823,35.7,32.1,33.8,3.54,17.68,14.93,13.38,49.54
data/3DPotatoTwin/1_rgbd/2_pcd/2025-163/2025-163_pcd_501.ply,2025-163,Kitahime,,2025,268.8950021,249.01,6.683393,39.5,38.7,39.1,5.07,12.97,14.86,14.49,47.41
data/3DPotatoTwin/1_rgbd/2_pcd/2025-163/2025-163_pcd_518.ply,2025-163,Kitahime,,2025,268.8950021,231.9,7.193482,34.9,32.9,33.9,5.52,12.85,14.88,13.44,46.7
data/3DPotatoTwin/1_rgbd/2_pcd/2025-163/2025-163_pcd_533.ply,2025-163,Kitahime,,2025,268.8950021,252.99,6.657516,39.6,39.1,39.3,5.01,12.71,14.86,16.18,48.77
data/3DPotatoTwin/1_rgbd/2_pcd/2025-163/2025-163_pcd_550.ply,2025-163,Kitahime,,2025,268.8950021,242.15,6.939246,36.3,35.1,35.7,5.03,10.16,14.86,13.66,43.73
data/3DPotatoTwin/1_rgbd/2_pcd/2025-163/2025-163_pcd_565.ply,2025-163,Kitahime,,2025,268.8950021,251.41,6.748409,38.9,38.5,38.7,4.62,8.65,14.86,14.91,43.06
data/3DPotatoTwin/1_rgbd/2_pcd/2025-163/2025-163_pcd_581.ply,2025-163,Kitahime,,2025,268.8950021,260.89,6.974416,37.9,38.6,38.2,4.66,11.09,14.88,15.52,46.16
data/3DPotatoTwin/1_rgbd/2_pcd/2025-163/2025-163_pcd_598.ply,2025-163,Kitahime,,2025,268.8950021,236.93,7.103216,35.3,33.9,34.6,4.7,8.27,14.86,13.99,41.83
data/3DPotatoTwin/1_rgbd/2_pcd/2025-163/2025-163_pcd_615.ply,2025-163,Kitahime,,2025,268.8950021,234.57,7.149602,35.1,33.3,34.2,5.07,10.96,14.87,13.47,44.38
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_070.ply,2025-164,Kitahime,,2025,96.51981077,101.63,2.312594,90.7,93.6,92.1,4.65,9.79,14.86,8.16,37.46
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_085.ply,2025-164,Kitahime,,2025,96.51981077,112.2,2.262037,91.2,94.5,92.8,5.0,12.93,14.98,9.36,42.28
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_100.ply,2025-164,Kitahime,,2025,96.51981077,109.73,2.434264,88.1,92.6,90.3,4.66,22.47,14.89,9.25,51.29
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_117.ply,2025-164,Kitahime,,2025,96.51981077,85.51,2.523937,88.5,86.5,87.5,4.67,22.32,14.89,7.17,49.06
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_131.ply,2025-164,Kitahime,,2025,96.51981077,93.38,2.532201,90.0,89.5,89.7,4.65,11.63,14.85,6.78,37.92
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_146.ply,2025-164,Kitahime,,2025,96.51981077,90.6,2.55905,88.1,87.1,87.6,4.65,11.27,14.88,6.98,37.79
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_162.ply,2025-164,Kitahime,,2025,96.51981077,101.78,2.403059,89.9,91.5,90.7,5.02,10.45,14.87,7.93,38.28
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_178.ply,2025-164,Kitahime,,2025,96.51981077,91.05,2.412424,89.5,89.5,89.5,4.63,12.35,14.85,7.33,39.16
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_194.ply,2025-164,Kitahime,,2025,96.51981077,93.78,1.70071,99.9,100.0,99.9,4.6,9.6,14.84,7.34,36.4
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_208.ply,2025-164,Kitahime,,2025,96.51981077,89.96,1.767933,98.3,97.7,98.0,4.59,11.05,14.85,7.34,37.85
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_225.ply,2025-164,Kitahime,,2025,96.51981077,81.42,2.173536,93.5,91.0,92.2,5.0,10.46,14.87,6.77,37.11
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_239.ply,2025-164,Kitahime,,2025,96.51981077,81.7,2.184787,92.8,90.1,91.5,5.02,20.52,14.91,6.9,47.35
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_256.ply,2025-164,Kitahime,,2025,96.51981077,87.86,1.762052,98.2,97.7,98.0,4.95,10.48,14.84,7.2,37.48
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_273.ply,2025-164,Kitahime,,2025,96.51981077,77.09,2.385016,90.4,86.8,88.6,5.02,9.93,14.83,6.66,36.45
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_289.ply,2025-164,Kitahime,,2025,96.51981077,75.51,2.546337,88.8,84.7,86.7,4.95,12.16,14.86,6.75,38.73
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_302.ply,2025-164,Kitahime,,2025,96.51981077,75.24,2.567512,88.8,84.7,86.7,4.59,25.0,14.93,6.54,51.08
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_320.ply,2025-164,Kitahime,,2025,96.51981077,76.9,2.384195,90.3,86.6,88.4,4.98,17.0,14.89,6.74,43.62
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_336.ply,2025-164,Kitahime,,2025,96.51981077,76.13,2.456989,90.2,86.7,88.4,5.0,13.97,14.89,6.94,40.81
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_351.ply,2025-164,Kitahime,,2025,96.51981077,76.32,2.431071,90.7,87.5,89.1,5.07,12.13,14.85,6.75,38.81
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_367.ply,2025-164,Kitahime,,2025,96.51981077,77.02,2.392199,90.3,86.7,88.5,5.08,15.96,14.89,6.73,42.67
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_383.ply,2025-164,Kitahime,,2025,96.51981077,86.73,1.923092,96.8,95.5,96.1,5.41,20.6,14.88,7.34,48.24
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_399.ply,2025-164,Kitahime,,2025,96.51981077,86.5,2.177866,94.6,92.3,93.4,4.65,27.8,14.9,6.94,54.3
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_416.ply,2025-164,Kitahime,,2025,96.51981077,100.61,2.014562,96.7,98.2,97.5,5.01,9.34,14.87,8.22,37.44
