file_name,unique_id,cultivar,growing_season,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_121.ply,R12-10,Sayaka,2023,77.0463310350508,68.84,1.675257,99.9,99.8,99.8,1901.8
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_473.ply,R12-10,Sayaka,2023,77.0463310350508,69.48,1.542502,99.9,99.8,99.8,1829.52
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_275.ply,R12-10,Sayaka,2023,77.0463310350508,71.2,1.581689,99.8,99.5,99.7,1711.94
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_197.ply,R12-10,Sayaka,2023,77.0463310350508,66.52,1.864197,100.0,99.9,100.0,1583.99
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_216.ply,R12-10,Sayaka,2023,77.0463310350508,68.03,1.668918,99.9,99.9,99.9,1568.51
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_237.ply,R12-10,Sayaka,2023,77.0463310350508,66.85,1.844643,100.0,99.9,100.0,1761.03
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_491.ply,R12-10,Sayaka,2023,77.0463310350508,109.42,3.203082,88.7,90.8,89.7,1835.47
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_295.ply,R12-10,Sayaka,2023,77.0463310350508,68.35,1.692761,99.9,99.9,99.9,1901.5
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_137.ply,R12-10,Sayaka,2023,77.0463310350508,68.63,1.686303,99.9,99.9,99.9,1895.47
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_315.ply,R12-10,Sayaka,2023,77.0463310350508,66.59,1.864429,100.0,99.9,100.0,1996.72
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_332.ply,R12-10,Sayaka,2023,77.0463310350508,69.46,1.716949,99.6,99.7,99.6,1980.3
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_373.ply,R12-10,Sayaka,2023,77.0463310350508,69.56,1.634668,99.9,99.9,99.9,1937.0
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_273.ply,4R9-10,Sayaka,2023,101.81956062682436,94.27,1.933542,95.2,93.4,94.3,1973.63
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_115.ply,4R9-10,Sayaka,2023,101.81956062682436,98.53,1.988884,95.5,93.6,94.6,1911.15
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_395.ply,4R9-10,Sayaka,2023,101.81956062682436,94.42,1.956543,95.0,92.9,93.9,1921.18
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_538.ply,4R9-10,Sayaka,2023,101.81956062682436,97.0,1.946735,95.9,94.4,95.2,1883.49
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_437.ply,4R9-10,Sayaka,2023,101.81956062682436,92.92,1.916973,95.1,93.1,94.1,1906.3
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_518.ply,4R9-10,Sayaka,2023,101.81956062682436,100.5,1.770541,97.4,96.9,97.2,1903.23
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_580.ply,4R9-10,Sayaka,2023,101.81956062682436,102.71,1.688756,99.6,99.8,99.7,1799.36
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_234.ply,4R9-10,Sayaka,2023,101.81956062682436,93.34,1.927149,94.9,92.8,93.8,2094.88
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_375.ply,4R9-10,Sayaka,2023,101.81956062682436,95.35,1.922509,95.2,93.2,94.2,1976.02
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_155.ply,4R9-10,Sayaka,2023,101.81956062682436,94.15,1.957908,94.8,92.5,93.6,1903.79
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_333.ply,4R9-10,Sayaka,2023,101.81956062682436,93.91,1.948498,95.4,93.7,94.6,1864.49
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_557.ply,4R9-10,Sayaka,2023,101.81956062682436,98.58,1.799782,97.6,97.1,97.4,1824.96
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_193.ply,4R9-10,Sayaka,2023,101.81956062682436,94.58,1.956266,95.0,93.0,94.0,1692.17
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_133.ply,4R9-10,Sayaka,2023,101.81956062682436,94.13,1.942044,95.0,92.9,93.9,1926.32
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_416.ply,4R9-10,Sayaka,2023,101.81956062682436,94.54,1.894235,95.6,94.1,94.8,1983.82
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_637.ply,4R9-10,Sayaka,2023,101.81956062682436,109.22,1.916912,99.2,99.3,99.2,1981.03
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_657.ply,4R9-10,Sayaka,2023,101.81956062682436,101.73,2.119047,96.2,94.8,95.5,1914.07
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_254.ply,4R9-10,Sayaka,2023,101.81956062682436,92.15,1.938512,94.9,93.0,93.9,1881.79
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_314.ply,4R9-10,Sayaka,2023,101.81956062682436,92.86,1.955747,95.0,92.8,93.9,1945.78
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_475.ply,4R9-10,Sayaka,2023,101.81956062682436,100.67,1.729195,97.6,97.1,97.3,1962.16
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_355.ply,4R9-10,Sayaka,2023,101.81956062682436,92.66,1.899024,95.0,93.1,94.0,1997.93
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_213.ply,4R9-10,Sayaka,2023,101.81956062682436,93.05,1.915814,94.9,92.9,93.9,1929.07
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_293.ply,4R9-10,Sayaka,2023,101.81956062682436,95.08,1.904401,95.3,93.3,94.3,1925.55
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_455.ply,4R9-10,Sayaka,2023,101.81956062682436,95.93,1.796371,97.6,96.7,97.2,1938.95
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_617.ply,4R9-10,Sayaka,2023,101.81956062682436,102.33,1.897617,98.0,97.1,97.6,1877.63
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_075.ply,4R9-10,Sayaka,2023,101.81956062682436,96.27,2.03961,95.3,93.3,94.3,1982.55
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_173.ply,4R9-10,Sayaka,2023,101.81956062682436,95.59,1.938515,95.3,93.4,94.4,1908.14
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_600.ply,4R9-10,Sayaka,2023,101.81956062682436,101.81,1.805968,97.4,97.0,97.2,1879.65
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_096.ply,4R9-10,Sayaka,2023,101.81956062682436,97.81,1.98457,95.3,93.4,94.3,1883.52
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_497.ply,4R9-10,Sayaka,2023,101.81956062682436,100.93,1.869347,97.4,97.0,97.2,1869.01
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_238.ply,5R2-6,Corolle,2023,56.084149565492346,85.1,3.873226,61.7,67.2,64.3,1625.66
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_318.ply,5R2-6,Corolle,2023,56.084149565492346,85.51,3.905665,61.1,67.1,64.0,1695.26
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_378.ply,5R2-6,Corolle,2023,56.084149565492346,84.46,3.817065,63.3,68.5,65.8,1816.27
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_120.ply,5R2-6,Corolle,2023,56.084149565492346,83.31,3.690924,68.0,72.9,70.4,1810.0
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_180.ply,5R2-6,Corolle,2023,56.084149565492346,87.55,4.096304,59.0,64.7,61.7,1801.92
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_479.ply,5R2-6,Corolle,2023,56.084149565492346,81.12,3.607548,68.2,73.1,70.6,1927.38
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_538.ply,5R2-6,Corolle,2023,56.084149565492346,83.74,3.824187,61.5,67.3,64.3,1801.83
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_359.ply,5R2-6,Corolle,2023,56.084149565492346,84.85,3.844327,62.9,68.2,65.5,1889.73
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_259.ply,5R2-6,Corolle,2023,56.084149565492346,83.45,3.705242,67.6,72.5,70.0,1822.59
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_595.ply,5R2-6,Corolle,2023,56.084149565492346,84.56,3.793925,66.5,71.6,69.0,1846.38
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_161.ply,5R2-6,Corolle,2023,56.084149565492346,84.99,3.861507,62.4,67.6,64.9,1846.18
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_279.ply,5R2-6,Corolle,2023,56.084149565492346,83.55,3.716457,66.7,71.8,69.2,1819.43
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_557.ply,5R2-6,Corolle,2023,56.084149565492346,81.46,3.610952,68.4,73.6,70.9,1798.97
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_635.ply,5R2-6,Corolle,2023,56.084149565492346,84.46,3.822591,63.4,68.6,65.9,1832.03
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_577.ply,5R2-6,Corolle,2023,56.084149565492346,84.06,3.759733,66.4,71.8,69.0,1799.34
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_200.ply,5R2-6,Corolle,2023,56.084149565492346,83.4,3.70066,67.2,72.2,69.6,1789.59
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_140.ply,5R2-6,Corolle,2023,56.084149565492346,86.22,3.955454,60.5,66.3,63.3,1824.88
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_397.ply,5R2-6,Corolle,2023,56.084149565492346,78.1,3.331602,72.5,77.0,74.7,1848.61
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_499.ply,5R2-6,Corolle,2023,56.084149565492346,79.4,3.460032,69.9,74.6,72.1,1871.16
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_100.ply,5R2-6,Corolle,2023,56.084149565492346,85.5,3.889568,61.8,67.2,64.4,1859.54
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_338.ply,5R2-6,Corolle,2023,56.084149565492346,83.28,3.7039,67.2,72.0,69.5,1789.14
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_654.ply,5R2-6,Corolle,2023,56.084149565492346,78.91,3.367908,71.8,76.3,74.0,1751.35
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_615.ply,5R2-6,Corolle,2023,56.084149565492346,84.51,3.810506,63.5,68.9,66.1,1779.88
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_219.ply,5R2-6,Corolle,2023,56.084149565492346,83.02,3.66363,68.4,73.1,70.7,1661.29
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_459.ply,5R2-6,Corolle,2023,56.084149565492346,83.96,3.82202,63.1,68.8,65.8,1570.08
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_438.ply,5R2-6,Corolle,2023,56.084149565492346,83.37,3.807315,61.3,67.5,64.3,1537.6
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_418.ply,5R2-6,Corolle,2023,56.084149565492346,79.29,3.390328,72.2,76.5,74.3,1781.51
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_081.ply,5R2-6,Corolle,2023,56.084149565492346,85.17,3.885983,61.6,67.4,64.4,1727.9
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_518.ply,5R2-6,Corolle,2023,56.084149565492346,80.16,3.45933,71.4,76.3,73.8,1716.83
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_299.ply,5R2-6,Corolle,2023,56.084149565492346,87.66,4.111325,58.5,64.5,61.4,1690.48
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_184.ply,4R9-6,Sayaka,2023,124.11877635476512,115.09,1.808672,99.6,99.5,99.6,1934.49
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_431.ply,4R9-6,Sayaka,2023,124.11877635476512,140.53,2.114066,93.5,94.5,94.0,1826.47
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_081.ply,4R9-6,Sayaka,2023,124.11877635476512,110.23,1.847249,99.9,99.9,99.9,1915.46
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_515.ply,4R9-6,Sayaka,2023,124.11877635476512,174.73,3.643986,72.3,74.6,73.4,1911.9
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_453.ply,4R9-6,Sayaka,2023,124.11877635476512,135.87,2.004979,94.8,95.5,95.2,1814.43
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_592.ply,4R9-6,Sayaka,2023,124.11877635476512,187.37,4.410038,59.7,63.3,61.4,1908.0
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_204.ply,4R9-6,Sayaka,2023,124.11877635476512,109.81,1.927647,99.2,99.0,99.1,1977.53
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_649.ply,4R9-6,Sayaka,2023,124.11877635476512,178.81,3.896062,70.0,72.0,71.0,2016.68
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_102.ply,4R9-6,Sayaka,2023,124.11877635476512,103.74,2.105243,98.8,98.5,98.6,1851.6
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_630.ply,4R9-6,Sayaka,2023,124.11877635476512,188.11,4.479601,56.6,60.9,58.7,1921.9
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_413.ply,4R9-6,Sayaka,2023,124.11877635476512,149.41,2.322409,88.3,90.0,89.1,1861.72
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_245.ply,4R9-6,Sayaka,2023,124.11877635476512,113.01,1.798363,99.8,99.7,99.7,1849.29
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_140.ply,4R9-6,Sayaka,2023,124.11877635476512,114.68,1.743694,100.0,100.0,100.0,1859.8
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_492.ply,4R9-6,Sayaka,2023,124.11877635476512,161.06,2.929706,79.8,82.1,81.0,1978.72
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_061.ply,4R9-6,Sayaka,2023,124.11877635476512,105.55,2.026729,98.7,98.4,98.5,1868.73
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_370.ply,4R9-6,Sayaka,2023,124.11877635476512,124.26,1.705839,99.5,99.6,99.6,1885.16
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_268.ply,4R9-6,Sayaka,2023,124.11877635476512,114.27,1.830043,100.0,99.9,100.0,1907.67
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_223.ply,4R9-6,Sayaka,2023,124.11877635476512,111.94,1.788577,99.6,99.5,99.6,1845.22
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_328.ply,4R9-6,Sayaka,2023,124.11877635476512,112.18,1.815861,100.0,100.0,100.0,1967.9
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_552.ply,4R9-6,Sayaka,2023,124.11877635476512,169.61,3.470532,73.4,76.2,74.8,1867.23
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_571.ply,4R9-6,Sayaka,2023,124.11877635476512,175.53,3.783763,68.7,71.5,70.1,1830.46
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_391.ply,4R9-6,Sayaka,2023,124.11877635476512,131.37,2.008044,96.9,97.4,97.1,1842.44
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_612.ply,4R9-6,Sayaka,2023,124.11877635476512,182.01,4.110226,64.5,67.9,66.2,2179.18
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_534.ply,4R9-6,Sayaka,2023,124.11877635476512,170.73,3.551514,72.7,75.3,74.0,1925.87
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_307.ply,4R9-6,Sayaka,2023,124.11877635476512,113.52,1.761008,100.0,100.0,100.0,1840.68
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_121.ply,4R9-6,Sayaka,2023,124.11877635476512,108.53,1.867562,99.1,98.8,98.9,1880.21
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_348.ply,4R9-6,Sayaka,2023,124.11877635476512,117.57,1.783997,100.0,100.0,100.0,1866.05
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_474.ply,4R9-6,Sayaka,2023,124.11877635476512,171.07,3.575772,73.0,75.6,74.3,1977.48
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_285.ply,4R9-6,Sayaka,2023,124.11877635476512,113.09,1.775564,99.8,99.8,99.8,1918.67
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_162.ply,4R9-6,Sayaka,2023,124.11877635476512,109.91,1.875009,99.3,99.0,99.2,1861.87
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_346.ply,3R2-9,Sayaka,2023,81.63021941395553,85.09,1.453363,99.6,99.7,99.7,1943.47
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_482.ply,3R2-9,Sayaka,2023,81.63021941395553,91.62,1.654775,98.7,98.9,98.8,1852.1
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_594.ply,3R2-9,Sayaka,2023,81.63021941395553,84.0,1.401971,100.0,100.0,100.0,1796.97
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_441.ply,3R2-9,Sayaka,2023,81.63021941395553,97.13,1.915708,98.6,98.7,98.6,1714.62
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_153.ply,3R2-9,Sayaka,2023,81.63021941395553,77.47,1.791236,98.5,97.9,98.2,1525.83
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_386.ply,3R2-9,Sayaka,2023,81.63021941395553,89.39,1.692435,99.1,99.2,99.2,1880.14
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_462.ply,3R2-9,Sayaka,2023,81.63021941395553,97.58,1.980542,97.7,98.0,97.8,1820.32
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_653.ply,3R2-9,Sayaka,2023,81.63021941395553,88.1,1.498529,99.6,99.6,99.6,1693.92
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_634.ply,3R2-9,Sayaka,2023,81.63021941395553,83.67,1.455022,100.0,100.0,100.0,1801.12
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_404.ply,3R2-9,Sayaka,2023,81.63021941395553,92.89,1.80911,98.8,98.9,98.8,1651.58
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_614.ply,3R2-9,Sayaka,2023,81.63021941395553,77.07,1.580481,98.4,97.8,98.1,1734.86
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_421.ply,3R2-9,Sayaka,2023,81.63021941395553,88.36,1.595378,100.0,100.0,100.0,1940.59
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_555.ply,3R2-9,Sayaka,2023,81.63021941395553,83.68,1.422329,100.0,100.0,100.0,1796.66
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_096.ply,3R2-9,Sayaka,2023,81.63021941395553,76.13,1.900073,96.9,95.4,96.1,1733.6
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_251.ply,3R2-9,Sayaka,2023,81.63021941395553,92.4,1.837848,98.9,98.9,98.9,1835.09
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_519.ply,3R2-9,Sayaka,2023,81.63021941395553,89.4,1.464902,99.1,99.2,99.2,1922.45
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_196.ply,3R2-9,Sayaka,2023,81.63021941395553,80.8,1.540041,100.0,100.0,100.0,1612.01
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_364.ply,3R2-9,Sayaka,2023,81.63021941395553,87.03,1.588501,99.7,99.7,99.7,1541.27
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_230.ply,3R2-9,Sayaka,2023,81.63021941395553,85.14,1.572225,99.8,99.9,99.8,1540.8
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_135.ply,3R2-9,Sayaka,2023,81.63021941395553,84.29,1.597914,99.6,99.7,99.7,1525.75
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_116.ply,3R2-9,Sayaka,2023,81.63021941395553,76.95,1.724796,98.6,98.0,98.3,1571.8
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_538.ply,3R2-9,Sayaka,2023,81.63021941395553,92.15,1.764785,98.8,98.9,98.8,1681.61
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_078.ply,3R2-9,Sayaka,2023,81.63021941395553,76.03,1.894419,96.9,95.4,96.1,1588.0
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_308.ply,3R2-9,Sayaka,2023,81.63021941395553,89.05,1.659816,99.2,99.2,99.2,1607.76
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_060.ply,3R2-9,Sayaka,2023,81.63021941395553,75.06,1.741952,98.5,97.9,98.2,1768.43
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_212.ply,3R2-9,Sayaka,2023,81.63021941395553,86.74,1.608229,99.4,99.5,99.4,1587.23
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_328.ply,3R2-9,Sayaka,2023,81.63021941395553,87.23,1.579616,99.8,99.8,99.8,1723.52
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_574.ply,3R2-9,Sayaka,2023,81.63021941395553,85.12,1.48584,100.0,100.0,100.0,1763.84
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_286.ply,3R2-9,Sayaka,2023,81.63021941395553,88.13,1.601165,99.7,99.7,99.7,1534.23
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_174.ply,3R2-9,Sayaka,2023,81.63021941395553,81.13,1.590302,100.0,100.0,100.0,1472.57
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_499.ply,3R2-9,Sayaka,2023,81.63021941395553,88.26,1.506784,99.2,99.4,99.3,1504.92
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_271.ply,3R2-9,Sayaka,2023,81.63021941395553,89.98,1.743864,99.1,99.2,99.1,1521.18
data/3DPotatoTwin/1_rgbd/2_pcd/R13-9/R13-9_pcd_613.ply,R13-9,Sayaka,2023,271.5498774260458,246.17,2.514995,89.0,88.1,88.6,2015.59
data/3DPotatoTwin/1_rgbd/2_pcd/R13-9/R13-9_pcd_241.ply,R13-9,Sayaka,2023,271.5498774260458,241.38,2.66236,88.5,87.7,88.1,1881.48
data/3DPotatoTwin/1_rgbd/2_pcd/R13-9/R13-9_pcd_469.ply,R13-9,Sayaka,2023,271.5498774260458,242.26,2.558148,88.9,88.0,88.4,1826.21
data/3DPotatoTwin/1_rgbd/2_pcd/R13-9/R13-9_pcd_219.ply,R13-9,Sayaka,2023,271.5498774260458,253.99,2.236793,94.3,94.7,94.5,1830.32
data/3DPotatoTwin/1_rgbd/2_pcd/R13-9/R13-9_pcd_489.ply,R13-9,Sayaka,2023,271.5498774260458,240.82,2.652119,87.8,86.9,87.3,1862.22
data/3DPotatoTwin/1_rgbd/2_pcd/R13-9/R13-9_pcd_135.ply,R13-9,Sayaka,2023,271.5498774260458,265.07,2.117735,95.8,96.1,96.0,1889.49
data/3DPotatoTwin/1_rgbd/2_pcd/R13-9/R13-9_pcd_301.ply,R13-9,Sayaka,2023,271.5498774260458,246.96,2.514089,89.2,88.5,88.8,2025.93
data/3DPotatoTwin/1_rgbd/2_pcd/R13-9/R13-9_pcd_554.ply,R13-9,Sayaka,2023,271.5498774260458,240.62,2.631798,88.4,87.3,87.8,1917.78
data/3DPotatoTwin/1_rgbd/2_pcd/R13-9/R13-9_pcd_322.ply,R13-9,Sayaka,2023,271.5498774260458,243.04,2.68003,87.6,86.8,87.2,1893.17
data/3DPotatoTwin/1_rgbd/2_pcd/R13-9/R13-9_pcd_385.ply,R13-9,Sayaka,2023,271.5498774260458,237.43,2.812822,85.2,83.8,84.5,1953.67
data/3DPotatoTwin/1_rgbd/2_pcd/R13-9/R13-9_pcd_408.ply,R13-9,Sayaka,2023,271.5498774260458,242.15,2.578065,89.0,87.8,88.4,2069.48
data/3DPotatoTwin/1_rgbd/2_pcd/R13-9/R13-9_pcd_260.ply,R13-9,Sayaka,2023,271.5498774260458,245.78,2.529792,89.2,88.8,89.0,1940.39
data/3DPotatoTwin/1_rgbd/2_pcd/R13-9/R13-9_pcd_593.ply,R13-9,Sayaka,2023,271.5498774260458,235.85,2.778978,86.6,85.4,86.0,1922.34
