file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_216.ply,2025-013,Kitahime,,2025,177.2576678,110.89,6.047355,63.3,47.1,54.0,13.0
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_405.ply,2025-013,Kitahime,,2025,177.2576678,111.44,6.194484,62.5,45.6,52.7,12.95
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_437.ply,2025-013,Kitahime,,2025,177.2576678,107.75,6.345222,59.1,43.7,50.2,12.58
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_450.ply,2025-013,Kitahime,,2025,177.2576678,106.65,6.461507,57.2,41.9,48.3,12.37
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_293.ply,2025-013,Kitahime,,2025,177.2576678,123.07,5.870328,64.5,49.2,55.8,12.37
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_593.ply,2025-013,Kitahime,,2025,177.2576678,102.96,6.902204,53.0,37.5,43.9,12.72
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_121.ply,2025-013,Kitahime,,2025,177.2576678,110.52,6.05129,63.3,47.1,54.0,12.31
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_577.ply,2025-013,Kitahime,,2025,177.2576678,99.27,6.934363,51.1,35.7,42.0,12.7
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_624.ply,2025-013,Kitahime,,2025,177.2576678,99.64,6.909208,50.2,34.9,41.2,12.33
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_484.ply,2025-013,Kitahime,,2025,177.2576678,110.34,6.397521,59.4,43.2,50.0,12.53
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_388.ply,2025-013,Kitahime,,2025,177.2576678,104.62,6.795454,51.0,36.1,42.3,12.5
data/3DPotatoTwin/1_rgbd/2_pcd/2025-222/2025-222_pcd_467.ply,2025-222,Kitahime,,2025,230.0870738,99.64,8.642715,15.1,10.4,12.3,12.38
data/3DPotatoTwin/1_rgbd/2_pcd/2025-222/2025-222_pcd_583.ply,2025-222,Kitahime,,2025,230.0870738,99.45,8.651295,20.1,13.9,16.4,12.64
data/3DPotatoTwin/1_rgbd/2_pcd/2025-222/2025-222_pcd_355.ply,2025-222,Kitahime,,2025,230.0870738,102.96,8.337541,20.7,14.5,17.1,12.51
data/3DPotatoTwin/1_rgbd/2_pcd/2025-222/2025-222_pcd_372.ply,2025-222,Kitahime,,2025,230.0870738,110.52,7.706775,27.4,19.9,23.1,12.87
data/3DPotatoTwin/1_rgbd/2_pcd/2025-222/2025-222_pcd_237.ply,2025-222,Kitahime,,2025,230.0870738,100.74,8.539232,20.7,14.2,16.9,12.46
data/3DPotatoTwin/1_rgbd/2_pcd/2025-222/2025-222_pcd_125.ply,2025-222,Kitahime,,2025,230.0870738,108.31,7.889903,27.6,19.6,22.9,12.82
data/3DPotatoTwin/1_rgbd/2_pcd/2025-222/2025-222_pcd_221.ply,2025-222,Kitahime,,2025,230.0870738,102.4,8.389198,22.5,15.5,18.3,12.52
data/3DPotatoTwin/1_rgbd/2_pcd/2025-222/2025-222_pcd_485.ply,2025-222,Kitahime,,2025,230.0870738,96.13,8.963806,16.1,10.9,13.0,12.24
data/3DPotatoTwin/1_rgbd/2_pcd/2025-222/2025-222_pcd_386.ply,2025-222,Kitahime,,2025,230.0870738,110.15,7.723878,27.1,19.6,22.7,12.56
data/3DPotatoTwin/1_rgbd/2_pcd/2025-222/2025-222_pcd_600.ply,2025-222,Kitahime,,2025,230.0870738,100.37,8.551593,16.8,12.0,14.0,12.63
data/3DPotatoTwin/1_rgbd/2_pcd/2025-222/2025-222_pcd_109.ply,2025-222,Kitahime,,2025,230.0870738,106.28,8.06385,23.3,16.7,19.5,12.5
data/3DPotatoTwin/1_rgbd/2_pcd/2025-222/2025-222_pcd_628.ply,2025-222,Kitahime,,2025,230.0870738,88.2,9.674335,8.7,5.6,6.8,13.55
data/3DPotatoTwin/1_rgbd/2_pcd/2025-222/2025-222_pcd_207.ply,2025-222,Kitahime,,2025,230.0870738,112.74,7.514392,30.7,22.5,25.9,13.03
data/3DPotatoTwin/1_rgbd/2_pcd/2025-222/2025-222_pcd_255.ply,2025-222,Kitahime,,2025,230.0870738,104.8,8.1924,22.7,16.2,18.9,12.55
data/3DPotatoTwin/1_rgbd/2_pcd/2025-222/2025-222_pcd_140.ply,2025-222,Kitahime,,2025,230.0870738,109.05,7.82983,27.3,19.9,23.0,12.64
data/3DPotatoTwin/1_rgbd/2_pcd/2025-222/2025-222_pcd_549.ply,2025-222,Kitahime,,2025,230.0870738,106.09,8.051212,23.0,16.5,19.2,13.43
data/3DPotatoTwin/1_rgbd/2_pcd/2025-222/2025-222_pcd_173.ply,2025-222,Kitahime,,2025,230.0870738,101.85,8.442924,20.6,14.4,16.9,14.03
data/3DPotatoTwin/1_rgbd/2_pcd/2025-222/2025-222_pcd_078.ply,2025-222,Kitahime,,2025,230.0870738,100.93,8.526481,21.3,14.8,17.5,13.42
data/3DPotatoTwin/1_rgbd/2_pcd/2025-222/2025-222_pcd_306.ply,2025-222,Kitahime,,2025,230.0870738,104.25,8.232196,22.2,15.8,18.5,13.38
data/3DPotatoTwin/1_rgbd/2_pcd/2025-222/2025-222_pcd_501.ply,2025-222,Kitahime,,2025,230.0870738,113.66,7.43706,28.3,21.3,24.3,12.48
data/3DPotatoTwin/1_rgbd/2_pcd/2025-222/2025-222_pcd_402.ply,2025-222,Kitahime,,2025,230.0870738,105.72,8.119419,20.3,14.2,16.7,12.64
data/3DPotatoTwin/1_rgbd/2_pcd/2025-222/2025-222_pcd_518.ply,2025-222,Kitahime,,2025,230.0870738,92.25,9.320981,10.4,6.8,8.2,12.4
data/3DPotatoTwin/1_rgbd/2_pcd/2025-222/2025-222_pcd_566.ply,2025-222,Kitahime,,2025,230.0870738,103.14,8.336354,19.1,13.5,15.9,12.76
data/3DPotatoTwin/1_rgbd/2_pcd/2025-222/2025-222_pcd_288.ply,2025-222,Kitahime,,2025,230.0870738,102.77,8.362262,22.4,15.8,18.6,12.65
data/3DPotatoTwin/1_rgbd/2_pcd/2025-222/2025-222_pcd_094.ply,2025-222,Kitahime,,2025,230.0870738,116.79,7.190518,32.9,24.8,28.3,12.98
data/3DPotatoTwin/1_rgbd/2_pcd/2025-222/2025-222_pcd_534.ply,2025-222,Kitahime,,2025,230.0870738,105.72,8.084427,21.4,15.5,18.0,12.38
data/3DPotatoTwin/1_rgbd/2_pcd/2025-222/2025-222_pcd_321.ply,2025-222,Kitahime,,2025,230.0870738,106.28,8.052159,22.4,15.9,18.6,12.67
data/3DPotatoTwin/1_rgbd/2_pcd/2025-222/2025-222_pcd_614.ply,2025-222,Kitahime,,2025,230.0870738,92.44,9.276629,12.9,8.4,10.1,12.8
data/3DPotatoTwin/1_rgbd/2_pcd/2025-222/2025-222_pcd_438.ply,2025-222,Kitahime,,2025,230.0870738,99.82,8.618437,17.9,12.5,14.7,12.9
data/3DPotatoTwin/1_rgbd/2_pcd/2025-222/2025-222_pcd_189.ply,2025-222,Kitahime,,2025,230.0870738,101.66,8.468532,20.5,14.2,16.8,12.2
data/3DPotatoTwin/1_rgbd/2_pcd/2025-222/2025-222_pcd_158.ply,2025-222,Kitahime,,2025,230.0870738,101.11,8.504248,22.3,15.4,18.3,12.74
data/3DPotatoTwin/1_rgbd/2_pcd/2025-222/2025-222_pcd_336.ply,2025-222,Kitahime,,2025,230.0870738,107.02,8.007153,23.2,16.9,19.6,12.42
data/3DPotatoTwin/1_rgbd/2_pcd/2025-222/2025-222_pcd_419.ply,2025-222,Kitahime,,2025,230.0870738,104.43,8.210073,20.7,14.7,17.2,12.62
data/3DPotatoTwin/1_rgbd/2_pcd/2025-222/2025-222_pcd_271.ply,2025-222,Kitahime,,2025,230.0870738,106.09,8.082699,24.2,17.4,20.2,12.34
data/3DPotatoTwin/1_rgbd/2_pcd/2025-222/2025-222_pcd_452.ply,2025-222,Kitahime,,2025,230.0870738,108.31,7.866121,26.0,19.0,22.0,12.72
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_415.ply,5R2-1,Corolle,,2023,141.86312156328032,81.55,5.031728,64.0,51.8,57.3,12.27
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_274.ply,5R2-1,Corolle,,2023,141.86312156328032,76.2,5.5945,58.9,45.2,51.2,12.27
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_233.ply,5R2-1,Corolle,,2023,141.86312156328032,68.45,6.330462,49.5,37.7,42.8,12.56
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_334.ply,5R2-1,Corolle,,2023,141.86312156328032,73.8,5.81397,57.5,43.8,49.7,12.32
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_396.ply,5R2-1,Corolle,,2023,141.86312156328032,72.33,5.963495,58.8,44.3,50.5,12.14
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_518.ply,5R2-1,Corolle,,2023,141.86312156328032,65.5,6.57427,48.6,36.8,41.9,12.69
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_212.ply,5R2-1,Corolle,,2023,141.86312156328032,73.8,5.812233,57.5,43.8,49.7,12.16
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_618.ply,5R2-1,Corolle,,2023,141.86312156328032,69.01,6.257783,55.6,41.9,47.8,12.52
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_173.ply,5R2-1,Corolle,,2023,141.86312156328032,69.01,6.270341,49.8,37.7,42.9,12.21
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_355.ply,5R2-1,Corolle,,2023,141.86312156328032,71.41,6.000064,57.9,43.7,49.8,12.23
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_558.ply,5R2-1,Corolle,,2023,141.86312156328032,67.72,6.463203,50.0,37.6,42.9,13.13
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_193.ply,5R2-1,Corolle,,2023,141.86312156328032,68.08,6.303068,49.5,37.7,42.8,12.27
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_152.ply,5R2-1,Corolle,,2023,141.86312156328032,68.64,6.264618,49.8,37.8,43.0,12.52
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_578.ply,5R2-1,Corolle,,2023,141.86312156328032,70.85,6.055303,57.7,43.7,49.8,12.5
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_598.ply,5R2-1,Corolle,,2023,141.86312156328032,69.74,6.160055,54.5,41.2,46.9,12.12
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_253.ply,5R2-1,Corolle,,2023,141.86312156328032,76.39,5.551954,58.9,46.1,51.7,12.37
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_476.ply,5R2-1,Corolle,,2023,141.86312156328032,70.85,6.053279,57.8,43.8,49.8,12.49
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_659.ply,5R2-1,Corolle,,2023,141.86312156328032,69.01,6.258784,55.6,41.9,47.8,12.3
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_073.ply,5R2-1,Corolle,,2023,141.86312156328032,69.38,6.288307,49.3,36.3,41.8,12.21
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_293.ply,5R2-1,Corolle,,2023,141.86312156328032,74.91,5.71391,58.3,44.4,50.4,12.29
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_376.ply,5R2-1,Corolle,,2023,141.86312156328032,74.54,5.671336,58.6,45.4,51.1,12.56
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_456.ply,5R2-1,Corolle,,2023,141.86312156328032,73.25,5.869631,57.4,43.8,49.7,12.51
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_638.ply,5R2-1,Corolle,,2023,141.86312156328032,65.13,6.622043,48.6,36.8,41.8,12.11
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_114.ply,5R2-1,Corolle,,2023,141.86312156328032,64.58,6.697387,46.6,34.6,39.7,12.51
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_314.ply,5R2-1,Corolle,,2023,141.86312156328032,73.8,5.81334,57.5,43.8,49.7,12.67
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_133.ply,5R2-1,Corolle,,2023,141.86312156328032,77.68,5.524606,58.3,44.3,50.3,12.7
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_497.ply,5R2-1,Corolle,,2023,141.86312156328032,67.53,6.3626,49.3,37.7,42.7,12.61
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_539.ply,5R2-1,Corolle,,2023,141.86312156328032,72.33,5.900543,57.1,43.8,49.6,12.62
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_433.ply,5R2-1,Corolle,,2023,141.86312156328032,66.79,6.44234,46.7,35.7,40.5,12.21
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_095.ply,5R2-1,Corolle,,2023,141.86312156328032,65.87,6.497763,45.0,35.2,39.5,12.26
data/3DPotatoTwin/1_rgbd/2_pcd/2025-123/2025-123_pcd_455.ply,2025-123,Kitahime,,2025,311.3661945,128.05,10.029462,17.0,11.4,13.7,12.35
data/3DPotatoTwin/1_rgbd/2_pcd/2025-123/2025-123_pcd_205.ply,2025-123,Kitahime,,2025,311.3661945,133.22,9.655623,20.3,13.7,16.4,12.83
data/3DPotatoTwin/1_rgbd/2_pcd/2025-123/2025-123_pcd_508.ply,2025-123,Kitahime,,2025,311.3661945,119.93,10.573838,15.9,10.1,12.3,12.66
data/3DPotatoTwin/1_rgbd/2_pcd/2025-123/2025-123_pcd_186.ply,2025-123,Kitahime,,2025,311.3661945,131.0,9.828556,16.7,11.0,13.3,12.44
data/3DPotatoTwin/1_rgbd/2_pcd/2025-123/2025-123_pcd_492.ply,2025-123,Kitahime,,2025,311.3661945,130.82,9.834529,17.5,11.3,13.8,12.47
data/3DPotatoTwin/1_rgbd/2_pcd/2025-123/2025-123_pcd_526.ply,2025-123,Kitahime,,2025,311.3661945,131.37,9.791282,19.3,12.9,15.4,12.31
data/3DPotatoTwin/1_rgbd/2_pcd/2025-123/2025-123_pcd_322.ply,2025-123,Kitahime,,2025,311.3661945,133.77,9.604684,20.2,13.8,16.4,12.26
data/3DPotatoTwin/1_rgbd/2_pcd/2025-123/2025-123_pcd_271.ply,2025-123,Kitahime,,2025,311.3661945,128.42,10.014608,15.3,10.4,12.4,12.37
data/3DPotatoTwin/1_rgbd/2_pcd/2025-123/2025-123_pcd_339.ply,2025-123,Kitahime,,2025,311.3661945,132.29,9.702296,18.8,12.9,15.3,12.44
data/3DPotatoTwin/1_rgbd/2_pcd/2025-123/2025-123_pcd_236.ply,2025-123,Kitahime,,2025,311.3661945,126.02,10.183577,16.9,10.6,13.0,12.83
data/3DPotatoTwin/1_rgbd/2_pcd/2025-123/2025-123_pcd_474.ply,2025-123,Kitahime,,2025,311.3661945,128.97,9.972547,16.0,10.7,12.8,12.31
data/3DPotatoTwin/1_rgbd/2_pcd/2025-123/2025-123_pcd_440.ply,2025-123,Kitahime,,2025,311.3661945,116.79,10.826413,13.3,8.7,10.5,12.1
data/3DPotatoTwin/1_rgbd/2_pcd/2025-123/2025-123_pcd_288.ply,2025-123,Kitahime,,2025,311.3661945,130.63,9.828638,19.2,12.6,15.2,12.24
data/3DPotatoTwin/1_rgbd/2_pcd/2025-123/2025-123_pcd_220.ply,2025-123,Kitahime,,2025,311.3661945,130.08,9.89286,16.5,11.3,13.4,12.93
data/3DPotatoTwin/1_rgbd/2_pcd/2025-123/2025-123_pcd_595.ply,2025-123,Kitahime,,2025,311.3661945,122.88,10.430055,16.2,10.4,12.7,12.36
data/3DPotatoTwin/1_rgbd/2_pcd/2025-123/2025-123_pcd_422.ply,2025-123,Kitahime,,2025,311.3661945,124.54,10.283779,15.8,10.5,12.7,12.32
data/3DPotatoTwin/1_rgbd/2_pcd/2025-123/2025-123_pcd_390.ply,2025-123,Kitahime,,2025,311.3661945,129.89,9.899665,18.4,12.0,14.5,13.2
data/3DPotatoTwin/1_rgbd/2_pcd/2025-123/2025-123_pcd_627.ply,2025-123,Kitahime,,2025,311.3661945,113.66,11.099913,12.4,7.8,9.6,13.35
data/3DPotatoTwin/1_rgbd/2_pcd/2025-123/2025-123_pcd_405.ply,2025-123,Kitahime,,2025,311.3661945,130.82,9.830145,18.3,12.0,14.5,12.33
data/3DPotatoTwin/1_rgbd/2_pcd/2025-123/2025-123_pcd_355.ply,2025-123,Kitahime,,2025,311.3661945,128.97,9.963737,16.9,11.4,13.6,12.76
data/3DPotatoTwin/1_rgbd/2_pcd/2025-123/2025-123_pcd_171.ply,2025-123,Kitahime,,2025,311.3661945,128.79,9.985383,16.7,10.8,13.1,12.64
data/3DPotatoTwin/1_rgbd/2_pcd/2025-123/2025-123_pcd_374.ply,2025-123,Kitahime,,2025,311.3661945,132.66,9.698989,19.5,13.0,15.6,12.41
data/3DPotatoTwin/1_rgbd/2_pcd/2025-123/2025-123_pcd_088.ply,2025-123,Kitahime,,2025,311.3661945,132.29,9.708365,18.7,12.9,15.2,12.56
data/3DPotatoTwin/1_rgbd/2_pcd/2025-123/2025-123_pcd_304.ply,2025-123,Kitahime,,2025,311.3661945,132.11,9.737675,18.5,12.2,14.7,12.64
data/3DPotatoTwin/1_rgbd/2_pcd/2025-123/2025-123_pcd_578.ply,2025-123,Kitahime,,2025,311.3661945,130.08,9.896211,16.2,11.1,13.2,12.71
data/3DPotatoTwin/1_rgbd/2_pcd/2025-123/2025-123_pcd_104.ply,2025-123,Kitahime,,2025,311.3661945,135.06,9.507817,21.4,14.7,17.4,12.34
data/3DPotatoTwin/1_rgbd/2_pcd/2025-123/2025-123_pcd_155.ply,2025-123,Kitahime,,2025,311.3661945,130.08,9.884717,17.1,11.5,13.7,12.78
data/3DPotatoTwin/1_rgbd/2_pcd/2025-123/2025-123_pcd_610.ply,2025-123,Kitahime,,2025,311.3661945,128.05,10.035222,17.8,11.8,14.2,12.66
data/3DPotatoTwin/1_rgbd/2_pcd/2025-123/2025-123_pcd_561.ply,2025-123,Kitahime,,2025,311.3661945,118.27,10.705904,14.2,9.4,11.3,13.37
data/3DPotatoTwin/1_rgbd/2_pcd/2025-123/2025-123_pcd_546.ply,2025-123,Kitahime,,2025,311.3661945,122.88,10.432752,15.8,10.3,12.5,13.87
data/3DPotatoTwin/1_rgbd/2_pcd/2025-123/2025-123_pcd_122.ply,2025-123,Kitahime,,2025,311.3661945,134.69,9.540995,20.8,14.1,16.8,13.05
data/3DPotatoTwin/1_rgbd/2_pcd/2025-123/2025-123_pcd_251.ply,2025-123,Kitahime,,2025,311.3661945,124.36,10.328482,15.9,10.1,12.4,13.42
data/3DPotatoTwin/1_rgbd/2_pcd/2025-123/2025-123_pcd_137.ply,2025-123,Kitahime,,2025,311.3661945,127.31,10.111415,15.0,9.9,11.9,13.7
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_102.ply,R12-10,Sayaka,,2023,77.0463310350508,41.15,4.647075,54.4,49.4,51.8,12.87
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_257.ply,R12-10,Sayaka,,2023,77.0463310350508,41.33,4.863175,51.2,46.5,48.7,13.68
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_573.ply,R12-10,Sayaka,,2023,77.0463310350508,42.44,4.917117,51.2,47.0,49.0,13.53
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_393.ply,R12-10,Sayaka,,2023,77.0463310350508,43.54,4.746265,53.6,48.8,51.1,13.03
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_351.ply,R12-10,Sayaka,,2023,77.0463310350508,42.44,4.766951,53.0,48.6,50.7,13.68
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_159.ply,R12-10,Sayaka,,2023,77.0463310350508,40.96,4.669055,54.1,49.4,51.7,13.5
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_453.ply,R12-10,Sayaka,,2023,77.0463310350508,45.76,4.772438,54.7,48.9,51.6,13.76
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_179.ply,R12-10,Sayaka,,2023,77.0463310350508,41.15,4.644864,54.4,49.4,51.8,13.69
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_412.ply,R12-10,Sayaka,,2023,77.0463310350508,46.13,4.701862,55.2,49.0,51.9,13.76
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_630.ply,R12-10,Sayaka,,2023,77.0463310350508,40.22,5.135836,46.0,42.4,44.1,13.69
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_651.ply,R12-10,Sayaka,,2023,77.0463310350508,41.33,4.861507,51.3,46.5,48.8,13.35
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_593.ply,R12-10,Sayaka,,2023,77.0463310350508,41.88,4.873783,51.8,47.3,49.4,13.23
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_534.ply,R12-10,Sayaka,,2023,77.0463310350508,47.6,4.779181,55.2,49.8,52.3,13.23
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_610.ply,R12-10,Sayaka,,2023,77.0463310350508,41.88,4.873499,51.8,47.3,49.4,13.74
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_063.ply,R12-10,Sayaka,,2023,77.0463310350508,39.49,4.861671,51.3,47.7,49.4,13.54
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_431.ply,R12-10,Sayaka,,2023,77.0463310350508,44.47,4.725955,53.9,48.4,51.0,12.53
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_080.ply,R12-10,Sayaka,,2023,77.0463310350508,40.96,4.669245,54.1,49.4,51.7,13.0
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_513.ply,R12-10,Sayaka,,2023,77.0463310350508,41.88,4.799614,52.4,47.5,49.8,12.68
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_552.ply,R12-10,Sayaka,,2023,77.0463310350508,42.25,4.952079,50.9,46.9,48.8,11.97
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_121.ply,R12-10,Sayaka,,2023,77.0463310350508,41.15,4.647185,54.4,49.4,51.8,12.61
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_473.ply,R12-10,Sayaka,,2023,77.0463310350508,42.25,4.950815,51.0,46.9,48.9,12.54
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_275.ply,R12-10,Sayaka,,2023,77.0463310350508,42.44,4.688134,54.1,49.3,51.6,11.94
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_197.ply,R12-10,Sayaka,,2023,77.0463310350508,42.07,4.739496,53.4,48.7,50.9,12.58
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_216.ply,R12-10,Sayaka,,2023,77.0463310350508,42.44,4.68956,54.0,49.3,51.6,11.86
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_237.ply,R12-10,Sayaka,,2023,77.0463310350508,42.07,4.738627,53.4,48.7,50.9,11.86
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_491.ply,R12-10,Sayaka,,2023,77.0463310350508,40.41,4.765068,52.3,47.8,49.9,12.26
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_295.ply,R12-10,Sayaka,,2023,77.0463310350508,43.54,4.741581,53.7,48.8,51.1,12.68
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_137.ply,R12-10,Sayaka,,2023,77.0463310350508,41.15,4.647236,54.4,49.4,51.8,12.39
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_315.ply,R12-10,Sayaka,,2023,77.0463310350508,41.7,4.88671,50.9,46.4,48.6,12.05
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_332.ply,R12-10,Sayaka,,2023,77.0463310350508,44.65,4.713381,54.6,49.3,51.8,12.0
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_373.ply,R12-10,Sayaka,,2023,77.0463310350508,45.02,4.753276,54.8,49.3,51.9,12.74
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_273.ply,4R9-10,Sayaka,,2023,101.81956062682436,42.99,6.55101,45.0,36.9,40.6,12.1
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_115.ply,4R9-10,Sayaka,,2023,101.81956062682436,48.34,6.15943,49.7,39.8,44.2,12.43
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_395.ply,4R9-10,Sayaka,,2023,101.81956062682436,45.2,6.44846,42.1,34.0,37.6,11.91
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_538.ply,4R9-10,Sayaka,,2023,101.81956062682436,44.1,6.625885,37.5,30.2,33.5,12.08
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_437.ply,4R9-10,Sayaka,,2023,101.81956062682436,46.87,6.261482,45.0,37.5,40.9,12.28
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_518.ply,4R9-10,Sayaka,,2023,101.81956062682436,44.1,6.622649,44.0,35.0,38.9,12.2
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_580.ply,4R9-10,Sayaka,,2023,101.81956062682436,44.47,6.617168,37.7,30.0,33.4,12.33
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_234.ply,4R9-10,Sayaka,,2023,101.81956062682436,45.39,6.454629,46.1,37.3,41.3,12.4
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_375.ply,4R9-10,Sayaka,,2023,101.81956062682436,45.2,6.492887,45.8,37.3,41.1,12.75
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_155.ply,4R9-10,Sayaka,,2023,101.81956062682436,45.57,6.422113,46.3,37.3,41.3,12.58
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_333.ply,4R9-10,Sayaka,,2023,101.81956062682436,47.05,6.223523,45.4,37.5,41.1,12.15
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_557.ply,4R9-10,Sayaka,,2023,101.81956062682436,44.28,6.595591,39.0,31.2,34.7,12.2
