file_name,unique_id,cultivar,growing_season,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_275.ply,R12-10,Sayaka,2023,77.0463310350508,41.68,4.731395,55.1,49.2,52.0,10.44
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_197.ply,R12-10,Sayaka,2023,77.0463310350508,35.35,5.826147,32.5,28.4,30.3,10.76
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_216.ply,R12-10,Sayaka,2023,77.0463310350508,35.84,5.729599,37.6,32.4,34.8,11.14
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_237.ply,R12-10,Sayaka,2023,77.0463310350508,34.79,5.925178,30.6,26.6,28.4,10.21
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_491.ply,R12-10,Sayaka,2023,77.0463310350508,66.74,1.676527,98.6,97.9,98.2,11.13
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_295.ply,R12-10,Sayaka,2023,77.0463310350508,34.43,5.98352,29.2,25.3,27.1,11.56
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_137.ply,R12-10,Sayaka,2023,77.0463310350508,34.79,5.924446,30.5,26.6,28.4,13.6
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_315.ply,R12-10,Sayaka,2023,77.0463310350508,34.79,5.924629,30.6,26.6,28.4,10.56
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_332.ply,R12-10,Sayaka,2023,77.0463310350508,40.3,4.963838,51.7,46.1,48.7,11.86
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_373.ply,R12-10,Sayaka,2023,77.0463310350508,34.81,5.909205,29.8,25.9,27.7,10.46
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_273.ply,4R9-10,Sayaka,2023,101.81956062682436,57.89,4.837075,53.4,44.0,48.3,10.93
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_115.ply,4R9-10,Sayaka,2023,101.81956062682436,59.05,4.697188,55.7,46.4,50.6,11.19
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_395.ply,4R9-10,Sayaka,2023,101.81956062682436,57.3,4.921126,52.8,43.1,47.5,11.0
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_538.ply,4R9-10,Sayaka,2023,101.81956062682436,58.29,4.784827,56.0,46.9,51.0,11.19
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_437.ply,4R9-10,Sayaka,2023,101.81956062682436,56.76,4.998682,51.5,41.4,45.9,10.96
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_518.ply,4R9-10,Sayaka,2023,101.81956062682436,63.81,4.073668,66.1,58.4,62.0,11.03
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_580.ply,4R9-10,Sayaka,2023,101.81956062682436,59.58,4.608902,58.5,49.6,53.7,11.45
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_234.ply,4R9-10,Sayaka,2023,101.81956062682436,50.33,5.82331,45.4,34.6,39.3,11.13
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_375.ply,4R9-10,Sayaka,2023,101.81956062682436,56.41,5.042793,50.2,40.3,44.7,11.44
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_155.ply,4R9-10,Sayaka,2023,101.81956062682436,51.41,5.676317,48.7,37.4,42.3,10.97
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_333.ply,4R9-10,Sayaka,2023,101.81956062682436,57.86,4.847457,53.8,44.4,48.6,11.45
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_557.ply,4R9-10,Sayaka,2023,101.81956062682436,59.58,4.609657,58.5,49.6,53.7,11.68
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_193.ply,4R9-10,Sayaka,2023,101.81956062682436,51.41,5.674505,48.7,37.4,42.3,11.38
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_133.ply,4R9-10,Sayaka,2023,101.81956062682436,51.41,5.673482,48.7,37.4,42.3,11.05
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_416.ply,4R9-10,Sayaka,2023,101.81956062682436,57.89,4.836993,53.4,44.0,48.2,11.01
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_637.ply,4R9-10,Sayaka,2023,101.81956062682436,65.51,3.934072,69.9,62.7,66.1,11.16
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_657.ply,4R9-10,Sayaka,2023,101.81956062682436,61.52,4.440505,59.8,50.6,54.8,11.31
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_254.ply,4R9-10,Sayaka,2023,101.81956062682436,54.52,5.286508,48.1,38.0,42.5,10.98
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_314.ply,4R9-10,Sayaka,2023,101.81956062682436,59.51,4.626776,55.7,46.9,50.9,11.6
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_475.ply,4R9-10,Sayaka,2023,101.81956062682436,59.58,4.606226,58.6,49.6,53.7,11.35
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_355.ply,4R9-10,Sayaka,2023,101.81956062682436,56.41,5.043987,50.2,40.3,44.7,10.98
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_213.ply,4R9-10,Sayaka,2023,101.81956062682436,51.41,5.676958,48.6,37.4,42.3,10.74
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_293.ply,4R9-10,Sayaka,2023,101.81956062682436,58.41,4.767699,55.8,46.9,51.0,10.9
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_455.ply,4R9-10,Sayaka,2023,101.81956062682436,56.74,4.992471,52.9,42.9,47.3,11.19
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_617.ply,4R9-10,Sayaka,2023,101.81956062682436,61.27,4.394184,62.7,54.1,58.1,11.61
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_075.ply,4R9-10,Sayaka,2023,101.81956062682436,55.8,5.126367,50.7,40.3,44.9,13.13
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_173.ply,4R9-10,Sayaka,2023,101.81956062682436,56.76,4.999515,51.4,41.4,45.8,12.51
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_600.ply,4R9-10,Sayaka,2023,101.81956062682436,64.22,4.021373,68.6,61.7,65.0,11.79
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_096.ply,4R9-10,Sayaka,2023,101.81956062682436,51.41,5.67632,48.6,37.4,42.3,10.65
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_497.ply,4R9-10,Sayaka,2023,101.81956062682436,61.44,4.446575,62.5,53.9,57.9,11.07
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_238.ply,5R2-6,Corolle,2023,56.084149565492346,49.42,3.406903,89.0,76.6,82.3,10.63
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_318.ply,5R2-6,Corolle,2023,56.084149565492346,47.52,3.029631,86.6,77.2,81.6,10.58
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_378.ply,5R2-6,Corolle,2023,56.084149565492346,48.67,3.129736,88.3,78.6,83.2,11.2
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_120.ply,5R2-6,Corolle,2023,56.084149565492346,45.53,3.110398,85.8,75.6,80.4,10.72
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_180.ply,5R2-6,Corolle,2023,56.084149565492346,54.28,3.299035,87.5,79.2,83.1,10.64
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_479.ply,5R2-6,Corolle,2023,56.084149565492346,39.05,3.610271,82.5,64.2,72.3,9.94
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_538.ply,5R2-6,Corolle,2023,56.084149565492346,44.91,3.272581,89.6,76.0,82.2,10.55
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_359.ply,5R2-6,Corolle,2023,56.084149565492346,46.52,2.926409,87.8,77.9,82.5,10.29
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_259.ply,5R2-6,Corolle,2023,56.084149565492346,48.67,3.128882,88.2,78.6,83.1,10.7
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_595.ply,5R2-6,Corolle,2023,56.084149565492346,41.17,3.255048,86.8,72.3,78.9,9.93
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_161.ply,5R2-6,Corolle,2023,56.084149565492346,44.78,3.042844,87.8,76.2,81.6,10.55
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_279.ply,5R2-6,Corolle,2023,56.084149565492346,38.14,3.432417,84.2,69.4,76.1,10.13
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_557.ply,5R2-6,Corolle,2023,56.084149565492346,41.17,3.256402,86.8,72.3,78.9,10.35
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_635.ply,5R2-6,Corolle,2023,56.084149565492346,41.17,3.25553,86.8,72.3,78.9,10.89
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_577.ply,5R2-6,Corolle,2023,56.084149565492346,41.17,3.255243,86.8,72.3,78.9,14.94
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_200.ply,5R2-6,Corolle,2023,56.084149565492346,44.06,2.969318,87.1,76.3,81.4,10.45
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_140.ply,5R2-6,Corolle,2023,56.084149565492346,48.51,3.097089,87.1,77.2,81.8,11.82
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_397.ply,5R2-6,Corolle,2023,56.084149565492346,38.14,3.433285,84.2,69.4,76.1,10.71
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_499.ply,5R2-6,Corolle,2023,56.084149565492346,41.17,3.256093,86.8,72.3,78.9,11.02
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_100.ply,5R2-6,Corolle,2023,56.084149565492346,45.91,3.089492,88.2,76.6,82.0,10.38
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_338.ply,5R2-6,Corolle,2023,56.084149565492346,47.45,2.976263,89.2,78.4,83.5,10.37
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_654.ply,5R2-6,Corolle,2023,56.084149565492346,41.17,3.25677,86.8,72.3,78.9,10.6
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_615.ply,5R2-6,Corolle,2023,56.084149565492346,46.37,3.403653,88.0,75.1,81.1,10.32
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_219.ply,5R2-6,Corolle,2023,56.084149565492346,42.34,3.25729,83.3,72.8,77.7,10.81
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_459.ply,5R2-6,Corolle,2023,56.084149565492346,46.99,3.488245,84.8,72.6,78.3,10.04
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_438.ply,5R2-6,Corolle,2023,56.084149565492346,50.22,3.47461,89.7,76.8,82.7,10.94
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_418.ply,5R2-6,Corolle,2023,56.084149565492346,38.14,3.432351,84.2,69.4,76.1,10.61
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_081.ply,5R2-6,Corolle,2023,56.084149565492346,48.67,3.130293,88.2,78.6,83.1,10.14
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_518.ply,5R2-6,Corolle,2023,56.084149565492346,41.17,3.257109,86.8,72.3,78.9,10.15
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_299.ply,5R2-6,Corolle,2023,56.084149565492346,48.67,3.130474,88.3,78.6,83.2,10.86
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_184.ply,4R9-6,Sayaka,2023,124.11877635476512,77.2,4.446061,59.1,50.8,54.6,11.03
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_431.ply,4R9-6,Sayaka,2023,124.11877635476512,80.0,4.068231,71.3,65.2,68.1,33.84
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_081.ply,4R9-6,Sayaka,2023,124.11877635476512,74.32,4.711894,54.8,46.1,50.1,11.19
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_515.ply,4R9-6,Sayaka,2023,124.11877635476512,99.99,2.454624,93.3,91.2,92.2,10.72
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_453.ply,4R9-6,Sayaka,2023,124.11877635476512,77.21,4.388887,62.2,55.2,58.5,34.63
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_592.ply,4R9-6,Sayaka,2023,124.11877635476512,117.62,2.274698,93.5,92.6,93.0,11.02
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_204.ply,4R9-6,Sayaka,2023,124.11877635476512,76.39,4.506547,57.0,48.4,52.3,11.19
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_649.ply,4R9-6,Sayaka,2023,124.11877635476512,100.63,2.422435,93.5,91.6,92.6,10.98
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_102.ply,4R9-6,Sayaka,2023,124.11877635476512,62.91,5.873072,35.0,30.5,32.6,11.36
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_630.ply,4R9-6,Sayaka,2023,124.11877635476512,130.25,2.344249,90.5,92.3,91.4,11.7
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_413.ply,4R9-6,Sayaka,2023,124.11877635476512,92.66,3.028371,87.1,83.9,85.5,11.22
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_245.ply,4R9-6,Sayaka,2023,124.11877635476512,77.2,4.448055,59.2,50.8,54.7,11.2
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_140.ply,4R9-6,Sayaka,2023,124.11877635476512,76.39,4.507445,57.1,48.4,52.4,10.92
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_492.ply,4R9-6,Sayaka,2023,124.11877635476512,99.39,2.438183,93.3,91.4,92.4,10.83
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_061.ply,4R9-6,Sayaka,2023,124.11877635476512,62.91,5.872744,35.0,30.5,32.6,11.22
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_370.ply,4R9-6,Sayaka,2023,124.11877635476512,74.46,4.692853,55.9,47.9,51.6,34.9
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_268.ply,4R9-6,Sayaka,2023,124.11877635476512,77.2,4.447406,59.2,50.8,54.7,11.65
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_223.ply,4R9-6,Sayaka,2023,124.11877635476512,77.01,4.433801,58.8,50.4,54.3,11.37
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_328.ply,4R9-6,Sayaka,2023,124.11877635476512,76.39,4.50606,57.1,48.4,52.4,11.58
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_552.ply,4R9-6,Sayaka,2023,124.11877635476512,104.71,2.48869,93.3,91.2,92.2,11.2
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_571.ply,4R9-6,Sayaka,2023,124.11877635476512,105.33,2.525301,93.4,91.2,92.3,10.95
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_391.ply,4R9-6,Sayaka,2023,124.11877635476512,77.9,4.32385,65.8,58.8,62.1,34.36
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_612.ply,4R9-6,Sayaka,2023,124.11877635476512,116.38,2.203971,93.4,92.6,93.0,11.15
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_534.ply,4R9-6,Sayaka,2023,124.11877635476512,105.33,2.526374,93.4,91.2,92.3,11.08
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_307.ply,4R9-6,Sayaka,2023,124.11877635476512,77.08,4.445187,58.5,49.9,53.9,11.48
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_121.ply,4R9-6,Sayaka,2023,124.11877635476512,71.14,5.038552,50.3,42.6,46.1,11.59
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_348.ply,4R9-6,Sayaka,2023,124.11877635476512,65.4,5.747018,43.5,32.7,37.3,44.57
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_474.ply,4R9-6,Sayaka,2023,124.11877635476512,99.99,2.457854,93.2,91.2,92.2,10.76
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_285.ply,4R9-6,Sayaka,2023,124.11877635476512,77.89,4.366106,60.9,52.8,56.6,11.39
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_162.ply,4R9-6,Sayaka,2023,124.11877635476512,76.76,4.466773,59.3,51.4,55.1,11.11
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_346.ply,3R2-9,Sayaka,2023,81.63021941395553,51.14,3.836884,79.6,73.4,76.3,11.11
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_482.ply,3R2-9,Sayaka,2023,81.63021941395553,54.9,3.331644,85.7,80.7,83.1,11.62
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_594.ply,3R2-9,Sayaka,2023,81.63021941395553,53.91,3.443711,83.6,78.3,80.9,15.85
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_441.ply,3R2-9,Sayaka,2023,81.63021941395553,56.96,3.036302,90.7,86.7,88.6,10.57
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_153.ply,3R2-9,Sayaka,2023,81.63021941395553,45.48,4.664953,63.6,56.3,59.8,10.47
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_386.ply,3R2-9,Sayaka,2023,81.63021941395553,53.44,3.552658,83.1,77.3,80.1,11.17
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_462.ply,3R2-9,Sayaka,2023,81.63021941395553,55.95,3.153037,89.9,85.7,87.8,10.91
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_653.ply,3R2-9,Sayaka,2023,81.63021941395553,55.33,3.240567,89.2,85.1,87.1,11.09
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_634.ply,3R2-9,Sayaka,2023,81.63021941395553,51.14,3.837642,79.6,73.4,76.3,10.42
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_404.ply,3R2-9,Sayaka,2023,81.63021941395553,52.28,3.668144,83.1,78.0,80.4,11.4
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_614.ply,3R2-9,Sayaka,2023,81.63021941395553,45.96,4.596857,66.9,59.4,62.9,10.07
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_421.ply,3R2-9,Sayaka,2023,81.63021941395553,54.5,3.405469,85.3,80.1,82.6,11.33
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_555.ply,3R2-9,Sayaka,2023,81.63021941395553,50.24,3.969307,78.6,72.4,75.4,10.95
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_096.ply,3R2-9,Sayaka,2023,81.63021941395553,42.33,5.134744,55.2,47.2,50.9,10.8
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_251.ply,3R2-9,Sayaka,2023,81.63021941395553,54.83,3.365786,84.0,78.0,80.9,10.99
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_519.ply,3R2-9,Sayaka,2023,81.63021941395553,54.64,3.337267,86.5,81.9,84.1,10.65
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_196.ply,3R2-9,Sayaka,2023,81.63021941395553,45.48,4.665879,63.6,56.3,59.7,10.26
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_364.ply,3R2-9,Sayaka,2023,81.63021941395553,51.14,3.836143,79.5,73.4,76.3,11.15
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_230.ply,3R2-9,Sayaka,2023,81.63021941395553,46.61,4.493541,67.9,60.1,63.8,10.2
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_135.ply,3R2-9,Sayaka,2023,81.63021941395553,47.01,4.477024,65.2,57.1,60.9,10.67
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_116.ply,3R2-9,Sayaka,2023,81.63021941395553,43.53,4.94682,57.2,48.2,52.3,10.24
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_538.ply,3R2-9,Sayaka,2023,81.63021941395553,55.76,3.210054,88.4,84.0,86.2,11.23
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_078.ply,3R2-9,Sayaka,2023,81.63021941395553,43.55,4.985812,57.1,48.5,52.5,10.46
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_308.ply,3R2-9,Sayaka,2023,81.63021941395553,53.44,3.553913,83.1,77.3,80.1,11.17
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_060.ply,3R2-9,Sayaka,2023,81.63021941395553,41.68,5.24032,52.7,44.5,48.3,10.24
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_212.ply,3R2-9,Sayaka,2023,81.63021941395553,45.48,4.664381,63.6,56.3,59.7,10.5
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_328.ply,3R2-9,Sayaka,2023,81.63021941395553,53.44,3.551705,83.1,77.3,80.1,10.84
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_574.ply,3R2-9,Sayaka,2023,81.63021941395553,53.02,3.587169,80.8,74.2,77.3,11.31
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_286.ply,3R2-9,Sayaka,2023,81.63021941395553,46.61,4.494293,67.9,60.1,63.8,10.67
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_174.ply,3R2-9,Sayaka,2023,81.63021941395553,45.48,4.664794,63.6,56.3,59.7,10.14
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_499.ply,3R2-9,Sayaka,2023,81.63021941395553,53.78,3.503972,85.0,79.7,82.3,10.58
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_271.ply,3R2-9,Sayaka,2023,81.63021941395553,53.55,3.534134,81.6,75.2,78.3,10.69
data/3DPotatoTwin/1_rgbd/2_pcd/R13-9/R13-9_pcd_613.ply,R13-9,Sayaka,2023,271.5498774260458,190.21,4.580188,60.0,54.1,56.9,12.45
data/3DPotatoTwin/1_rgbd/2_pcd/R13-9/R13-9_pcd_241.ply,R13-9,Sayaka,2023,271.5498774260458,177.91,5.316547,43.5,38.7,41.0,12.0
data/3DPotatoTwin/1_rgbd/2_pcd/R13-9/R13-9_pcd_469.ply,R13-9,Sayaka,2023,271.5498774260458,187.47,4.73684,56.1,50.4,53.1,12.15
data/3DPotatoTwin/1_rgbd/2_pcd/R13-9/R13-9_pcd_219.ply,R13-9,Sayaka,2023,271.5498774260458,193.88,4.461919,60.5,55.4,57.8,12.18
data/3DPotatoTwin/1_rgbd/2_pcd/R13-9/R13-9_pcd_489.ply,R13-9,Sayaka,2023,271.5498774260458,188.51,4.673635,57.2,51.6,54.3,12.11
data/3DPotatoTwin/1_rgbd/2_pcd/R13-9/R13-9_pcd_135.ply,R13-9,Sayaka,2023,271.5498774260458,213.09,3.409211,79.9,77.0,78.4,13.15
data/3DPotatoTwin/1_rgbd/2_pcd/R13-9/R13-9_pcd_301.ply,R13-9,Sayaka,2023,271.5498774260458,195.1,4.298349,63.1,57.8,60.3,12.46
data/3DPotatoTwin/1_rgbd/2_pcd/R13-9/R13-9_pcd_554.ply,R13-9,Sayaka,2023,271.5498774260458,191.14,4.5462,61.5,55.6,58.4,12.17
data/3DPotatoTwin/1_rgbd/2_pcd/R13-9/R13-9_pcd_322.ply,R13-9,Sayaka,2023,271.5498774260458,190.4,4.594068,59.5,53.9,56.6,12.37
data/3DPotatoTwin/1_rgbd/2_pcd/R13-9/R13-9_pcd_385.ply,R13-9,Sayaka,2023,271.5498774260458,171.64,5.636315,39.8,34.4,36.9,12.38
data/3DPotatoTwin/1_rgbd/2_pcd/R13-9/R13-9_pcd_408.ply,R13-9,Sayaka,2023,271.5498774260458,192.38,4.49219,61.1,55.2,58.0,12.21
data/3DPotatoTwin/1_rgbd/2_pcd/R13-9/R13-9_pcd_260.ply,R13-9,Sayaka,2023,271.5498774260458,199.46,4.121948,68.7,63.4,65.9,12.88
data/3DPotatoTwin/1_rgbd/2_pcd/R13-9/R13-9_pcd_593.ply,R13-9,Sayaka,2023,271.5498774260458,190.66,4.573192,61.4,55.5,58.3,12.52
data/3DPotatoTwin/1_rgbd/2_pcd/R13-9/R13-9_pcd_345.ply,R13-9,Sayaka,2023,271.5498774260458,200.1,4.095206,68.9,63.8,66.2,12.85
data/3DPotatoTwin/1_rgbd/2_pcd/R13-9/R13-9_pcd_197.ply,R13-9,Sayaka,2023,271.5498774260458,205.09,3.919003,70.4,66.3,68.2,12.79
data/3DPotatoTwin/1_rgbd/2_pcd/R13-9/R13-9_pcd_178.ply,R13-9,Sayaka,2023,271.5498774260458,199.86,4.034515,68.3,63.3,65.7,12.99
data/3DPotatoTwin/1_rgbd/2_pcd/R13-9/R13-9_pcd_574.ply,R13-9,Sayaka,2023,271.5498774260458,193.79,4.368713,61.9,56.3,58.9,12.29
