file_name,unique_id,cultivar,growing_season,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_552.ply,R12-10,Sayaka,2023,77.0463310350508,24.95,7.914564,10.0,7.6,8.6,7.26
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_121.ply,R12-10,Sayaka,2023,77.0463310350508,20.98,8.788935,7.4,5.0,6.0,7.56
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_473.ply,R12-10,Sayaka,2023,77.0463310350508,24.95,7.913283,9.9,7.5,8.6,6.95
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_275.ply,R12-10,Sayaka,2023,77.0463310350508,25.86,7.606373,20.8,16.5,18.4,7.37
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_197.ply,R12-10,Sayaka,2023,77.0463310350508,11.43,11.340872,1.2,0.7,0.9,7.13
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_216.ply,R12-10,Sayaka,2023,77.0463310350508,20.98,8.788776,7.4,5.0,6.0,6.52
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_237.ply,R12-10,Sayaka,2023,77.0463310350508,20.98,8.787665,7.4,5.0,6.0,6.56
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_491.ply,R12-10,Sayaka,2023,77.0463310350508,46.22,4.049211,69.2,60.4,64.5,7.09
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_295.ply,R12-10,Sayaka,2023,77.0463310350508,20.98,8.787859,7.4,5.0,6.0,7.26
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_137.ply,R12-10,Sayaka,2023,77.0463310350508,20.98,8.78991,7.4,5.0,6.0,6.68
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_315.ply,R12-10,Sayaka,2023,77.0463310350508,15.96,10.061726,1.9,1.0,1.3,7.51
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_332.ply,R12-10,Sayaka,2023,77.0463310350508,22.53,8.393178,12.2,8.6,10.1,6.8
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_373.ply,R12-10,Sayaka,2023,77.0463310350508,20.98,8.788806,7.4,5.0,6.0,7.4
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_273.ply,4R9-10,Sayaka,2023,101.81956062682436,46.22,6.508578,34.1,24.8,28.7,7.47
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_115.ply,4R9-10,Sayaka,2023,101.81956062682436,46.22,6.507296,34.2,24.8,28.8,7.41
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_395.ply,4R9-10,Sayaka,2023,101.81956062682436,46.22,6.50726,34.1,24.8,28.7,7.54
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_538.ply,4R9-10,Sayaka,2023,101.81956062682436,46.22,6.504965,34.1,24.8,28.7,7.26
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_437.ply,4R9-10,Sayaka,2023,101.81956062682436,46.22,6.507477,34.1,24.8,28.7,7.59
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_518.ply,4R9-10,Sayaka,2023,101.81956062682436,46.22,6.50509,34.1,24.8,28.7,7.54
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_580.ply,4R9-10,Sayaka,2023,101.81956062682436,46.22,6.506555,34.1,24.8,28.7,8.42
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_234.ply,4R9-10,Sayaka,2023,101.81956062682436,46.22,6.507028,34.2,24.8,28.7,7.89
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_375.ply,4R9-10,Sayaka,2023,101.81956062682436,46.22,6.507056,34.0,24.8,28.7,7.41
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_155.ply,4R9-10,Sayaka,2023,101.81956062682436,44.93,6.701493,33.0,23.7,27.6,7.96
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_333.ply,4R9-10,Sayaka,2023,101.81956062682436,46.22,6.504846,34.1,24.8,28.7,7.41
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_557.ply,4R9-10,Sayaka,2023,101.81956062682436,46.22,6.506315,34.2,24.8,28.7,7.78
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_193.ply,4R9-10,Sayaka,2023,101.81956062682436,44.93,6.703405,32.9,23.7,27.6,7.75
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_133.ply,4R9-10,Sayaka,2023,101.81956062682436,44.93,6.700919,32.9,23.7,27.6,7.47
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_416.ply,4R9-10,Sayaka,2023,101.81956062682436,46.22,6.509003,34.1,24.8,28.7,7.48
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_637.ply,4R9-10,Sayaka,2023,101.81956062682436,46.22,6.509082,34.1,24.8,28.7,7.72
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_657.ply,4R9-10,Sayaka,2023,101.81956062682436,46.22,6.505347,34.3,24.8,28.8,7.62
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_254.ply,4R9-10,Sayaka,2023,101.81956062682436,46.22,6.505864,34.2,24.8,28.7,8.41
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_314.ply,4R9-10,Sayaka,2023,101.81956062682436,46.22,6.503719,34.1,24.8,28.7,8.21
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_475.ply,4R9-10,Sayaka,2023,101.81956062682436,46.22,6.507938,34.1,24.8,28.7,8.26
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_355.ply,4R9-10,Sayaka,2023,101.81956062682436,46.22,6.506907,34.1,24.8,28.7,8.03
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_213.ply,4R9-10,Sayaka,2023,101.81956062682436,46.22,6.505328,34.1,24.8,28.7,8.18
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_293.ply,4R9-10,Sayaka,2023,101.81956062682436,46.22,6.505959,34.1,24.8,28.7,7.95
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_455.ply,4R9-10,Sayaka,2023,101.81956062682436,46.22,6.50932,34.2,24.8,28.7,7.82
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_617.ply,4R9-10,Sayaka,2023,101.81956062682436,46.22,6.508406,34.2,24.8,28.7,7.52
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_075.ply,4R9-10,Sayaka,2023,101.81956062682436,46.22,6.507201,34.1,24.8,28.7,7.52
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_173.ply,4R9-10,Sayaka,2023,101.81956062682436,46.22,6.506532,34.2,24.8,28.8,7.85
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_600.ply,4R9-10,Sayaka,2023,101.81956062682436,46.22,6.507744,34.2,24.8,28.7,8.21
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_096.ply,4R9-10,Sayaka,2023,101.81956062682436,46.22,6.505767,34.2,24.8,28.7,7.74
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_497.ply,4R9-10,Sayaka,2023,101.81956062682436,46.22,6.507305,34.1,24.8,28.7,8.02
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_238.ply,5R2-6,Corolle,2023,56.084149565492346,40.51,4.147215,78.5,58.8,67.3,7.36
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_318.ply,5R2-6,Corolle,2023,56.084149565492346,42.08,4.095407,79.2,59.2,67.8,7.59
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_378.ply,5R2-6,Corolle,2023,56.084149565492346,40.51,4.147074,78.6,58.8,67.3,6.73
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_120.ply,5R2-6,Corolle,2023,56.084149565492346,40.51,4.148187,78.6,58.8,67.3,6.77
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_180.ply,5R2-6,Corolle,2023,56.084149565492346,46.22,4.212656,79.5,60.8,68.9,7.81
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_479.ply,5R2-6,Corolle,2023,56.084149565492346,36.04,4.132163,78.2,57.5,66.3,6.92
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_538.ply,5R2-6,Corolle,2023,56.084149565492346,40.51,4.146442,78.6,58.8,67.3,8.03
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_359.ply,5R2-6,Corolle,2023,56.084149565492346,40.51,4.148255,78.6,58.8,67.3,7.01
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_259.ply,5R2-6,Corolle,2023,56.084149565492346,40.51,4.14732,78.6,58.8,67.3,7.33
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_595.ply,5R2-6,Corolle,2023,56.084149565492346,42.08,4.091582,79.1,59.2,67.8,6.89
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_161.ply,5R2-6,Corolle,2023,56.084149565492346,42.08,4.095556,79.1,59.2,67.7,7.86
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_279.ply,5R2-6,Corolle,2023,56.084149565492346,40.51,4.145657,78.5,58.8,67.3,7.62
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_557.ply,5R2-6,Corolle,2023,56.084149565492346,42.08,4.093069,79.1,59.2,67.7,6.87
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_635.ply,5R2-6,Corolle,2023,56.084149565492346,40.51,4.147024,78.6,58.8,67.3,6.76
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_577.ply,5R2-6,Corolle,2023,56.084149565492346,40.51,4.14512,78.5,58.8,67.3,7.41
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_200.ply,5R2-6,Corolle,2023,56.084149565492346,40.51,4.1488,78.6,58.8,67.3,7.72
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_140.ply,5R2-6,Corolle,2023,56.084149565492346,42.0,4.14818,77.7,59.3,67.3,7.29
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_397.ply,5R2-6,Corolle,2023,56.084149565492346,31.92,4.429047,74.5,53.6,62.4,7.09
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_499.ply,5R2-6,Corolle,2023,56.084149565492346,38.68,3.890148,80.2,59.1,68.0,6.98
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_100.ply,5R2-6,Corolle,2023,56.084149565492346,43.53,4.117393,78.3,59.6,67.7,7.38
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_338.ply,5R2-6,Corolle,2023,56.084149565492346,42.08,4.092483,79.1,59.2,67.7,6.89
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_654.ply,5R2-6,Corolle,2023,56.084149565492346,32.34,4.23942,76.6,56.1,64.8,6.72
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_615.ply,5R2-6,Corolle,2023,56.084149565492346,42.08,4.09339,79.2,59.2,67.8,7.72
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_219.ply,5R2-6,Corolle,2023,56.084149565492346,40.51,4.147719,78.5,58.8,67.3,7.69
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_459.ply,5R2-6,Corolle,2023,56.084149565492346,40.51,4.14691,78.5,58.8,67.3,8.62
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_438.ply,5R2-6,Corolle,2023,56.084149565492346,42.08,4.093336,79.2,59.2,67.8,8.48
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_418.ply,5R2-6,Corolle,2023,56.084149565492346,34.97,4.082505,78.7,58.0,66.7,7.92
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_081.ply,5R2-6,Corolle,2023,56.084149565492346,43.53,4.118957,78.2,59.6,67.7,8.74
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_518.ply,5R2-6,Corolle,2023,56.084149565492346,38.84,3.954731,80.9,60.0,68.9,8.37
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_299.ply,5R2-6,Corolle,2023,56.084149565492346,40.51,4.146174,78.6,58.8,67.3,8.01
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_184.ply,4R9-6,Sayaka,2023,124.11877635476512,47.43,8.035041,31.7,19.7,24.3,8.08
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_431.ply,4R9-6,Sayaka,2023,124.11877635476512,56.65,6.680955,40.6,30.2,34.6,6.94
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_081.ply,4R9-6,Sayaka,2023,124.11877635476512,46.22,8.211734,31.0,18.9,23.5,8.53
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_515.ply,4R9-6,Sayaka,2023,124.11877635476512,92.16,2.876153,88.2,84.8,86.5,7.97
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_453.ply,4R9-6,Sayaka,2023,124.11877635476512,56.9,6.667396,40.0,28.7,33.4,7.49
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_592.ply,4R9-6,Sayaka,2023,124.11877635476512,96.47,2.602847,90.6,87.9,89.2,8.54
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_204.ply,4R9-6,Sayaka,2023,124.11877635476512,46.22,8.213393,31.0,18.9,23.4,8.76
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_649.ply,4R9-6,Sayaka,2023,124.11877635476512,87.55,3.280714,81.3,76.3,78.7,8.01
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_102.ply,4R9-6,Sayaka,2023,124.11877635476512,46.22,8.214877,31.0,18.9,23.4,8.42
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_630.ply,4R9-6,Sayaka,2023,124.11877635476512,97.63,2.7652,89.3,86.8,88.1,7.72
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_413.ply,4R9-6,Sayaka,2023,124.11877635476512,56.65,6.678133,40.5,30.2,34.6,7.06
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_245.ply,4R9-6,Sayaka,2023,124.11877635476512,47.43,8.035507,31.6,19.7,24.2,7.97
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_140.ply,4R9-6,Sayaka,2023,124.11877635476512,47.43,8.038979,31.7,19.7,24.3,7.49
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_492.ply,4R9-6,Sayaka,2023,124.11877635476512,84.6,3.573115,76.8,70.7,73.6,6.88
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_061.ply,4R9-6,Sayaka,2023,124.11877635476512,46.22,8.214573,31.0,18.9,23.4,7.28
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_370.ply,4R9-6,Sayaka,2023,124.11877635476512,51.71,7.38668,36.8,24.6,29.5,7.16
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_268.ply,4R9-6,Sayaka,2023,124.11877635476512,46.22,8.212492,30.9,18.9,23.4,7.64
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_223.ply,4R9-6,Sayaka,2023,124.11877635476512,46.22,8.211832,31.0,18.9,23.5,7.45
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_328.ply,4R9-6,Sayaka,2023,124.11877635476512,46.22,8.213116,30.9,18.9,23.4,7.44
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_552.ply,4R9-6,Sayaka,2023,124.11877635476512,74.74,4.570158,66.2,56.3,60.9,7.0
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_571.ply,4R9-6,Sayaka,2023,124.11877635476512,78.3,4.20081,70.6,61.4,65.7,7.08
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_391.ply,4R9-6,Sayaka,2023,124.11877635476512,50.67,7.546764,35.4,23.1,27.9,6.69
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_612.ply,4R9-6,Sayaka,2023,124.11877635476512,98.95,2.37372,94.2,92.8,93.5,7.71
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_534.ply,4R9-6,Sayaka,2023,124.11877635476512,74.74,4.57043,66.4,56.3,60.9,6.81
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_307.ply,4R9-6,Sayaka,2023,124.11877635476512,47.43,8.037608,31.6,19.7,24.2,7.48
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_121.ply,4R9-6,Sayaka,2023,124.11877635476512,46.22,8.212562,31.0,18.9,23.5,7.52
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_348.ply,4R9-6,Sayaka,2023,124.11877635476512,47.43,8.034454,31.7,19.7,24.3,7.09
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_474.ply,4R9-6,Sayaka,2023,124.11877635476512,66.76,5.44425,55.3,44.8,49.5,6.67
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_285.ply,4R9-6,Sayaka,2023,124.11877635476512,47.43,8.037428,31.7,19.7,24.3,7.22
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_162.ply,4R9-6,Sayaka,2023,124.11877635476512,46.22,8.211591,30.9,18.9,23.4,7.38
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_346.ply,3R2-9,Sayaka,2023,81.63021941395553,46.22,4.577049,62.5,55.1,58.6,8.33
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_482.ply,3R2-9,Sayaka,2023,81.63021941395553,46.22,4.576686,62.3,55.1,58.5,8.72
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_594.ply,3R2-9,Sayaka,2023,81.63021941395553,46.22,4.576585,62.5,55.1,58.5,7.85
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_441.ply,3R2-9,Sayaka,2023,81.63021941395553,46.22,4.575722,62.4,55.1,58.5,8.62
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_153.ply,3R2-9,Sayaka,2023,81.63021941395553,33.2,6.700634,36.0,28.1,31.6,8.24
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_386.ply,3R2-9,Sayaka,2023,81.63021941395553,46.22,4.576356,62.4,55.1,58.5,8.84
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_462.ply,3R2-9,Sayaka,2023,81.63021941395553,46.22,4.576136,62.4,55.1,58.5,8.62
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_653.ply,3R2-9,Sayaka,2023,81.63021941395553,46.22,4.576261,62.5,55.1,58.5,7.61
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_634.ply,3R2-9,Sayaka,2023,81.63021941395553,46.22,4.577344,62.4,55.1,58.5,8.42
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_404.ply,3R2-9,Sayaka,2023,81.63021941395553,46.22,4.576416,62.4,55.1,58.5,8.68
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_614.ply,3R2-9,Sayaka,2023,81.63021941395553,40.5,5.487917,52.2,42.4,46.8,8.47
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_421.ply,3R2-9,Sayaka,2023,81.63021941395553,46.22,4.576501,62.4,55.1,58.5,7.86
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_555.ply,3R2-9,Sayaka,2023,81.63021941395553,46.22,4.577152,62.4,55.1,58.5,8.92
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_096.ply,3R2-9,Sayaka,2023,81.63021941395553,33.2,6.703608,36.0,28.1,31.6,8.22
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_251.ply,3R2-9,Sayaka,2023,81.63021941395553,46.22,4.576309,62.3,55.1,58.5,7.79
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_519.ply,3R2-9,Sayaka,2023,81.63021941395553,46.22,4.575918,62.4,55.1,58.5,7.6
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_196.ply,3R2-9,Sayaka,2023,81.63021941395553,42.14,5.222146,48.6,40.9,44.4,7.53
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_364.ply,3R2-9,Sayaka,2023,81.63021941395553,46.22,4.576273,62.4,55.1,58.5,8.4
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_230.ply,3R2-9,Sayaka,2023,81.63021941395553,46.22,4.577443,62.4,55.1,58.5,7.73
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_135.ply,3R2-9,Sayaka,2023,81.63021941395553,37.62,5.971046,37.4,30.6,33.7,8.22
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_116.ply,3R2-9,Sayaka,2023,81.63021941395553,33.2,6.70373,36.0,28.1,31.5,7.92
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_538.ply,3R2-9,Sayaka,2023,81.63021941395553,46.22,4.576646,62.4,55.1,58.5,8.53
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_078.ply,3R2-9,Sayaka,2023,81.63021941395553,29.8,7.336757,28.0,21.4,24.3,8.14
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_308.ply,3R2-9,Sayaka,2023,81.63021941395553,46.22,4.575424,62.4,55.1,58.5,7.72
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_060.ply,3R2-9,Sayaka,2023,81.63021941395553,29.8,7.33795,28.0,21.4,24.3,7.25
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_212.ply,3R2-9,Sayaka,2023,81.63021941395553,46.22,4.575506,62.5,55.1,58.6,7.59
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_328.ply,3R2-9,Sayaka,2023,81.63021941395553,46.22,4.577583,62.5,55.1,58.6,8.58
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_574.ply,3R2-9,Sayaka,2023,81.63021941395553,46.22,4.576996,62.4,55.1,58.5,8.07
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_286.ply,3R2-9,Sayaka,2023,81.63021941395553,46.22,4.57632,62.4,55.1,58.5,8.07
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_174.ply,3R2-9,Sayaka,2023,81.63021941395553,33.2,6.702395,36.0,28.1,31.5,8.03
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_499.ply,3R2-9,Sayaka,2023,81.63021941395553,46.22,4.576631,62.4,55.1,58.5,7.64
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_271.ply,3R2-9,Sayaka,2023,81.63021941395553,46.22,4.577194,62.4,55.1,58.5,8.3
data/3DPotatoTwin/1_rgbd/2_pcd/R13-9/R13-9_pcd_613.ply,R13-9,Sayaka,2023,271.5498774260458,117.92,9.196733,13.1,9.9,11.3,7.86
data/3DPotatoTwin/1_rgbd/2_pcd/R13-9/R13-9_pcd_241.ply,R13-9,Sayaka,2023,271.5498774260458,113.28,9.62575,7.0,4.9,5.8,7.87
data/3DPotatoTwin/1_rgbd/2_pcd/R13-9/R13-9_pcd_469.ply,R13-9,Sayaka,2023,271.5498774260458,117.36,9.237076,14.2,10.4,12.0,8.11
data/3DPotatoTwin/1_rgbd/2_pcd/R13-9/R13-9_pcd_219.ply,R13-9,Sayaka,2023,271.5498774260458,119.79,9.046249,12.5,9.1,10.5,7.39
data/3DPotatoTwin/1_rgbd/2_pcd/R13-9/R13-9_pcd_489.ply,R13-9,Sayaka,2023,271.5498774260458,113.28,9.629436,7.0,4.9,5.8,8.32
data/3DPotatoTwin/1_rgbd/2_pcd/R13-9/R13-9_pcd_135.ply,R13-9,Sayaka,2023,271.5498774260458,120.19,8.975953,15.8,11.8,13.5,7.57
data/3DPotatoTwin/1_rgbd/2_pcd/R13-9/R13-9_pcd_301.ply,R13-9,Sayaka,2023,271.5498774260458,115.4,9.445099,8.6,6.0,7.1,8.03
data/3DPotatoTwin/1_rgbd/2_pcd/R13-9/R13-9_pcd_554.ply,R13-9,Sayaka,2023,271.5498774260458,113.28,9.627704,7.0,4.9,5.8,7.8
data/3DPotatoTwin/1_rgbd/2_pcd/R13-9/R13-9_pcd_322.ply,R13-9,Sayaka,2023,271.5498774260458,115.96,9.402402,7.7,5.4,6.3,7.91
data/3DPotatoTwin/1_rgbd/2_pcd/R13-9/R13-9_pcd_385.ply,R13-9,Sayaka,2023,271.5498774260458,109.63,9.929233,8.7,5.8,6.9,7.9
data/3DPotatoTwin/1_rgbd/2_pcd/R13-9/R13-9_pcd_408.ply,R13-9,Sayaka,2023,271.5498774260458,114.25,9.495556,15.4,10.8,12.7,7.59
data/3DPotatoTwin/1_rgbd/2_pcd/R13-9/R13-9_pcd_260.ply,R13-9,Sayaka,2023,271.5498774260458,119.44,9.097459,12.6,9.3,10.7,7.86
data/3DPotatoTwin/1_rgbd/2_pcd/R13-9/R13-9_pcd_593.ply,R13-9,Sayaka,2023,271.5498774260458,113.28,9.626749,7.0,4.9,5.8,8.03
data/3DPotatoTwin/1_rgbd/2_pcd/R13-9/R13-9_pcd_345.ply,R13-9,Sayaka,2023,271.5498774260458,117.32,9.302675,10.0,7.0,8.2,7.89
